,person,birthplace,personLabel,birthplaceLabel
8425,http://www.wikidata.org/entity/Q5079145,http://www.wikidata.org/entity/Q28,Charles Horvath,Hungary
8426,http://www.wikidata.org/entity/Q6531810,http://www.wikidata.org/entity/Q28,Lester Balog,Hungary
8427,http://www.wikidata.org/entity/Q6729786,http://www.wikidata.org/entity/Q28,Magda Cordell McHale,Hungary
8428,http://www.wikidata.org/entity/Q6739534,http://www.wikidata.org/entity/Q28,Eli Shiller,Hungary
8429,http://www.wikidata.org/entity/Q6774136,http://www.wikidata.org/entity/Q28,Marta Kutas,Hungary
8430,http://www.wikidata.org/entity/Q6787216,http://www.wikidata.org/entity/Q28,Mathieu Matégot,Hungary
8431,http://www.wikidata.org/entity/Q6792911,http://www.wikidata.org/entity/Q28,Maurice Braun,Hungary
8432,http://www.wikidata.org/entity/Q3784945,http://www.wikidata.org/entity/Q28,Mary Bain,Hungary
8433,http://www.wikidata.org/entity/Q4081341,http://www.wikidata.org/entity/Q28,Alfred Bekefi,Hungary
8434,http://www.wikidata.org/entity/Q4353504,http://www.wikidata.org/entity/Q28,Otto von Sadovszky,Hungary
8435,http://www.wikidata.org/entity/Q4403396,http://www.wikidata.org/entity/Q28,Szabados Béla,Hungary
8436,http://www.wikidata.org/entity/Q4444807,http://www.wikidata.org/entity/Q28,"Cristina, daughter of Edward the Exile",Hungary
8437,http://www.wikidata.org/entity/Q4526960,http://www.wikidata.org/entity/Q28,Nicholas Straussler,Hungary
8497,http://www.wikidata.org/entity/Q6310103,http://www.wikidata.org/entity/Q28,Julius T. Csotonyi,Hungary
8498,http://www.wikidata.org/entity/Q6319804,http://www.wikidata.org/entity/Q28,János Péter,Hungary
8499,http://www.wikidata.org/entity/Q7154563,http://www.wikidata.org/entity/Q28,Paul and Ninety Companions,Hungary
8500,http://www.wikidata.org/entity/Q7178635,http://www.wikidata.org/entity/Q28,Petra Gáspár,Hungary
8501,http://www.wikidata.org/entity/Q7195865,http://www.wikidata.org/entity/Q28,Pinhas Golan,Hungary
8502,http://www.wikidata.org/entity/Q7264697,http://www.wikidata.org/entity/Q28,Péter Kincses,Hungary
8503,http://www.wikidata.org/entity/Q7323987,http://www.wikidata.org/entity/Q28,Richard Bartha,Hungary
8504,http://www.wikidata.org/entity/Q7360195,http://www.wikidata.org/entity/Q28,Roland Dancs,Hungary
8505,http://www.wikidata.org/entity/Q7401763,http://www.wikidata.org/entity/Q28,Saint Margaret of England,Hungary
8506,http://www.wikidata.org/entity/Q7609609,http://www.wikidata.org/entity/Q28,Stephen John Roth,Hungary
8507,http://www.wikidata.org/entity/Q4685666,http://www.wikidata.org/entity/Q28,Adrienn Hegedűs,Hungary
8508,http://www.wikidata.org/entity/Q4685724,http://www.wikidata.org/entity/Q28,Adrienne Vittadini,Hungary
8509,http://www.wikidata.org/entity/Q4716705,http://www.wikidata.org/entity/Q28,Alex Blum,Hungary
8510,http://www.wikidata.org/entity/Q6165077,http://www.wikidata.org/entity/Q28,Tamás Hausel,Hungary
8511,http://www.wikidata.org/entity/Q6167458,http://www.wikidata.org/entity/Q28,Wilhelm Friedrich von Karwinsky,Hungary
8512,http://www.wikidata.org/entity/Q6204628,http://www.wikidata.org/entity/Q28,Joachim Pollak,Hungary
8513,http://www.wikidata.org/entity/Q6221099,http://www.wikidata.org/entity/Q28,John Batki,Hungary
8514,http://www.wikidata.org/entity/Q6280073,http://www.wikidata.org/entity/Q28,Josef Papp,Hungary
8560,http://www.wikidata.org/entity/Q5725260,http://www.wikidata.org/entity/Q28,Alexander Faragó,Hungary
8561,http://www.wikidata.org/entity/Q5779490,http://www.wikidata.org/entity/Q28,Tom Perlmutter,Hungary
8562,http://www.wikidata.org/entity/Q5823017,http://www.wikidata.org/entity/Q28,Adam Inczèdy-Gombos,Hungary
8563,http://www.wikidata.org/entity/Q5936324,http://www.wikidata.org/entity/Q28,György Pálóczi,Hungary
8564,http://www.wikidata.org/entity/Q6035638,http://www.wikidata.org/entity/Q28,Máximo Garay,Hungary
8565,http://www.wikidata.org/entity/Q6089218,http://www.wikidata.org/entity/Q28,István Gulyás,Hungary
8566,http://www.wikidata.org/entity/Q6120827,http://www.wikidata.org/entity/Q28,Jacques Reich,Hungary
8593,http://www.wikidata.org/entity/Q7609710,http://www.wikidata.org/entity/Q28,Stephen Koroknay,Hungary
8594,http://www.wikidata.org/entity/Q7648644,http://www.wikidata.org/entity/Q28,Susanna Bokoyni,Hungary
8595,http://www.wikidata.org/entity/Q7681952,http://www.wikidata.org/entity/Q28,Tamás Erdélyi,Hungary
8596,http://www.wikidata.org/entity/Q7800471,http://www.wikidata.org/entity/Q28,Zsolt Böjti,Hungary
8597,http://www.wikidata.org/entity/Q7800504,http://www.wikidata.org/entity/Q28,Tibor Resznecki,Hungary
8598,http://www.wikidata.org/entity/Q7922481,http://www.wikidata.org/entity/Q28,Veronica van Heyningen,Hungary
8635,http://www.wikidata.org/entity/Q5085836,http://www.wikidata.org/entity/Q28,Charlotte Bach,Hungary
8636,http://www.wikidata.org/entity/Q5191538,http://www.wikidata.org/entity/Q28,Csaba Kertész,Hungary
8637,http://www.wikidata.org/entity/Q5235092,http://www.wikidata.org/entity/Q28,David Hollander,Hungary
8638,http://www.wikidata.org/entity/Q5262164,http://www.wikidata.org/entity/Q28,Derek Magyar,Hungary
8639,http://www.wikidata.org/entity/Q5320126,http://www.wikidata.org/entity/Q28,Dávid Szappanos,Hungary
8866,http://www.wikidata.org/entity/Q6834415,http://www.wikidata.org/entity/Q28,Peri Neufeld,Hungary
8867,http://www.wikidata.org/entity/Q6921835,http://www.wikidata.org/entity/Q28,Noemi Ben Natan Schori,Hungary
8868,http://www.wikidata.org/entity/Q6930975,http://www.wikidata.org/entity/Q28,Anna Hagwall,Hungary
8869,http://www.wikidata.org/entity/Q6949843,http://www.wikidata.org/entity/Q28,Máté Burkus,Hungary
8870,http://www.wikidata.org/entity/Q6976816,http://www.wikidata.org/entity/Q28,Dov Ram,Hungary
8871,http://www.wikidata.org/entity/Q6977603,http://www.wikidata.org/entity/Q28,Said Jacobi,Hungary
8872,http://www.wikidata.org/entity/Q6979157,http://www.wikidata.org/entity/Q28,Isaac Englander,Hungary
8873,http://www.wikidata.org/entity/Q7063518,http://www.wikidata.org/entity/Q28,Naomi Shadmi,Hungary
8874,http://www.wikidata.org/entity/Q7071504,http://www.wikidata.org/entity/Q28,Nóra Köves,Hungary
8875,http://www.wikidata.org/entity/Q7132219,http://www.wikidata.org/entity/Q28,Paolo Mavolo,Hungary
8975,http://www.wikidata.org/entity/Q7926421,http://www.wikidata.org/entity/Q28,Victor Vashi,Hungary
8976,http://www.wikidata.org/entity/Q7980384,http://www.wikidata.org/entity/Q28,Weiser Fulop,Hungary
8977,http://www.wikidata.org/entity/Q8012274,http://www.wikidata.org/entity/Q28,William Herskovic,Hungary
8978,http://www.wikidata.org/entity/Q8021495,http://www.wikidata.org/entity/Q28,Willie Farkas,Hungary
8979,http://www.wikidata.org/entity/Q8074818,http://www.wikidata.org/entity/Q28,Zsolt Kerekes,Hungary
8980,http://www.wikidata.org/entity/Q8074839,http://www.wikidata.org/entity/Q28,Zsolt Szekeres,Hungary
8981,http://www.wikidata.org/entity/Q8076632,http://www.wikidata.org/entity/Q28,Ákos Seper,Hungary
9294,http://www.wikidata.org/entity/Q508817,http://www.wikidata.org/entity/Q26,Andrew Wyley,Northern Ireland
9450,http://www.wikidata.org/entity/Q1293124,http://www.wikidata.org/entity/Q28,Szilárd Szabad,Hungary
9451,http://www.wikidata.org/entity/Q1295297,http://www.wikidata.org/entity/Q28,Károly Szecsődi,Hungary
9910,http://www.wikidata.org/entity/Q6377510,http://www.wikidata.org/entity/Q27,Katie McMahon,Republic of Ireland
9911,http://www.wikidata.org/entity/Q6504192,http://www.wikidata.org/entity/Q27,Lawrence J. Fitzgerald,Republic of Ireland
9912,http://www.wikidata.org/entity/Q6524291,http://www.wikidata.org/entity/Q27,Leo Turley,Republic of Ireland
9913,http://www.wikidata.org/entity/Q6227889,http://www.wikidata.org/entity/Q27,John Cunningham,Republic of Ireland
9914,http://www.wikidata.org/entity/Q6246367,http://www.wikidata.org/entity/Q27,John Madigan,Republic of Ireland
9915,http://www.wikidata.org/entity/Q6248265,http://www.wikidata.org/entity/Q27,John McPhillips,Republic of Ireland
9916,http://www.wikidata.org/entity/Q6251919,http://www.wikidata.org/entity/Q27,Sir John Parker,Republic of Ireland
9917,http://www.wikidata.org/entity/Q6274303,http://www.wikidata.org/entity/Q27,Jonathan Ryan,Republic of Ireland
9918,http://www.wikidata.org/entity/Q6372030,http://www.wikidata.org/entity/Q27,Karl Lenihan,Republic of Ireland
9919,http://www.wikidata.org/entity/Q6375676,http://www.wikidata.org/entity/Q27,Kate Mullany,Republic of Ireland
9920,http://www.wikidata.org/entity/Q6377292,http://www.wikidata.org/entity/Q27,Kathy Rose O'Brien,Republic of Ireland
9921,http://www.wikidata.org/entity/Q5538623,http://www.wikidata.org/entity/Q27,George Doyle,Republic of Ireland
9922,http://www.wikidata.org/entity/Q5539897,http://www.wikidata.org/entity/Q27,George Gregory,Republic of Ireland
9923,http://www.wikidata.org/entity/Q5548769,http://www.wikidata.org/entity/Q27,Ger Robinson,Republic of Ireland
9924,http://www.wikidata.org/entity/Q5549488,http://www.wikidata.org/entity/Q27,Gerald Porter,Republic of Ireland
9925,http://www.wikidata.org/entity/Q5606170,http://www.wikidata.org/entity/Q27,Greg Ramsbottom,Republic of Ireland
9926,http://www.wikidata.org/entity/Q5610253,http://www.wikidata.org/entity/Q27,Patrick Cockburn,Republic of Ireland
9927,http://www.wikidata.org/entity/Q5718476,http://www.wikidata.org/entity/Q27,Henry Boyd,Republic of Ireland
9928,http://www.wikidata.org/entity/Q5802266,http://www.wikidata.org/entity/Q27,Miguel de Courcy,Republic of Ireland
9929,http://www.wikidata.org/entity/Q5806445,http://www.wikidata.org/entity/Q27,Diego O'Reilly,Republic of Ireland
9930,http://www.wikidata.org/entity/Q5883596,http://www.wikidata.org/entity/Q27,Gore Browne,Republic of Ireland
9931,http://www.wikidata.org/entity/Q5894589,http://www.wikidata.org/entity/Q27,Henry Tedlie,Republic of Ireland
9932,http://www.wikidata.org/entity/Q5931301,http://www.wikidata.org/entity/Q27,Hugh Johnson,Republic of Ireland
9933,http://www.wikidata.org/entity/Q5981519,http://www.wikidata.org/entity/Q27,Ian Fitzgibbon,Republic of Ireland
9955,http://www.wikidata.org/entity/Q7613624,http://www.wikidata.org/entity/Q30,Steve Pink,United States of America
9956,http://www.wikidata.org/entity/Q7613840,http://www.wikidata.org/entity/Q30,Steve Sandalis,United States of America
9957,http://www.wikidata.org/entity/Q7613862,http://www.wikidata.org/entity/Q30,Steve Schatzberg,United States of America
9958,http://www.wikidata.org/entity/Q7613993,http://www.wikidata.org/entity/Q30,Steve Soboroff,United States of America
9959,http://www.wikidata.org/entity/Q7614003,http://www.wikidata.org/entity/Q30,Steve Soto,United States of America
9960,http://www.wikidata.org/entity/Q7614341,http://www.wikidata.org/entity/Q30,Steve Witting,United States of America
9961,http://www.wikidata.org/entity/Q7610426,http://www.wikidata.org/entity/Q30,Stephen Russell,United States of America
9962,http://www.wikidata.org/entity/Q7610592,http://www.wikidata.org/entity/Q30,Stephen Stanton,United States of America
9963,http://www.wikidata.org/entity/Q7610620,http://www.wikidata.org/entity/Q30,Stephen Susco,United States of America
9964,http://www.wikidata.org/entity/Q7610664,http://www.wikidata.org/entity/Q30,Stephen Tenenbaum,United States of America
9965,http://www.wikidata.org/entity/Q3294261,http://www.wikidata.org/entity/Q30,Mark Tompkins,United States of America
9966,http://www.wikidata.org/entity/Q3297647,http://www.wikidata.org/entity/Q30,Scott Stewart,United States of America
9967,http://www.wikidata.org/entity/Q3299677,http://www.wikidata.org/entity/Q30,Matthew Bright,United States of America
9968,http://www.wikidata.org/entity/Q3304896,http://www.wikidata.org/entity/Q30,Melanie Mitchell,United States of America
9969,http://www.wikidata.org/entity/Q3308021,http://www.wikidata.org/entity/Q30,Michael Barrier,United States of America
10093,http://www.wikidata.org/entity/Q17619843,http://www.wikidata.org/entity/Q27,Liam Carney,Republic of Ireland
10094,http://www.wikidata.org/entity/Q6899990,http://www.wikidata.org/entity/Q27,Monica Loughman,Republic of Ireland
10095,http://www.wikidata.org/entity/Q6985971,http://www.wikidata.org/entity/Q27,Ned Dennehy,Republic of Ireland
10096,http://www.wikidata.org/entity/Q7025630,http://www.wikidata.org/entity/Q27,Nicholas J. Clayton,Republic of Ireland
10097,http://www.wikidata.org/entity/Q7123605,http://www.wikidata.org/entity/Q27,Paddy Ratcliffe,Republic of Ireland
10098,http://www.wikidata.org/entity/Q7147009,http://www.wikidata.org/entity/Q27,Patrick Leonard,Republic of Ireland
10099,http://www.wikidata.org/entity/Q7147092,http://www.wikidata.org/entity/Q27,Patrick Malone,Republic of Ireland
10100,http://www.wikidata.org/entity/Q7151964,http://www.wikidata.org/entity/Q27,Paul Lawlor,Republic of Ireland
10101,http://www.wikidata.org/entity/Q7157982,http://www.wikidata.org/entity/Q27,Pearce Hanley,Republic of Ireland
10102,http://www.wikidata.org/entity/Q5990489,http://www.wikidata.org/entity/Q27,Malcolm Shannon,Republic of Ireland
10103,http://www.wikidata.org/entity/Q6106092,http://www.wikidata.org/entity/Q27,J. J. Kelso,Republic of Ireland
10104,http://www.wikidata.org/entity/Q6130148,http://www.wikidata.org/entity/Q27,James Brady,Republic of Ireland
10105,http://www.wikidata.org/entity/Q6133350,http://www.wikidata.org/entity/Q27,James Edward Ignatius Masterson,Republic of Ireland
10106,http://www.wikidata.org/entity/Q6148462,http://www.wikidata.org/entity/Q27,Tomás Craig,Republic of Ireland
10107,http://www.wikidata.org/entity/Q7184212,http://www.wikidata.org/entity/Q27,Philip Phillips,Republic of Ireland
10108,http://www.wikidata.org/entity/Q7342874,http://www.wikidata.org/entity/Q27,Robert Charles Goff,Republic of Ireland
10109,http://www.wikidata.org/entity/Q7343444,http://www.wikidata.org/entity/Q27,Robert Day,Republic of Ireland
10110,http://www.wikidata.org/entity/Q7347210,http://www.wikidata.org/entity/Q27,Robert MacCarthy,Republic of Ireland
10111,http://www.wikidata.org/entity/Q7366951,http://www.wikidata.org/entity/Q27,Rory Stapleton,Republic of Ireland
10112,http://www.wikidata.org/entity/Q7410996,http://www.wikidata.org/entity/Q27,Samuel Brown,Republic of Ireland
10113,http://www.wikidata.org/entity/Q16734771,http://www.wikidata.org/entity/Q27,Herbert Pugh,Republic of Ireland
10114,http://www.wikidata.org/entity/Q16749954,http://www.wikidata.org/entity/Q27,Catherine Dunne,Republic of Ireland
10115,http://www.wikidata.org/entity/Q17198735,http://www.wikidata.org/entity/Q27,Glenn Spearing,Republic of Ireland
10121,http://www.wikidata.org/entity/Q5257449,http://www.wikidata.org/entity/Q27,Denis Ormerod,Republic of Ireland
10122,http://www.wikidata.org/entity/Q5296108,http://www.wikidata.org/entity/Q27,Donie Shine,Republic of Ireland
10123,http://www.wikidata.org/entity/Q5296815,http://www.wikidata.org/entity/Q27,"Donough O'Brien, 2nd Earl of Thomond",Republic of Ireland
10124,http://www.wikidata.org/entity/Q5343941,http://www.wikidata.org/entity/Q27,Edward King,Republic of Ireland
10125,http://www.wikidata.org/entity/Q5463973,http://www.wikidata.org/entity/Q27,Fodhla Cronin O'Reilly,Republic of Ireland
10126,http://www.wikidata.org/entity/Q5482636,http://www.wikidata.org/entity/Q27,Francis Tumblety,Republic of Ireland
10163,http://www.wikidata.org/entity/Q3354461,http://www.wikidata.org/entity/Q30,Martin Eric Ain,United States of America
10164,http://www.wikidata.org/entity/Q3365235,http://www.wikidata.org/entity/Q30,Mark Kiely,United States of America
10165,http://www.wikidata.org/entity/Q3371469,http://www.wikidata.org/entity/Q30,Paul Hertzog,United States of America
10166,http://www.wikidata.org/entity/Q3371472,http://www.wikidata.org/entity/Q30,Paul Hoen,United States of America
10182,http://www.wikidata.org/entity/Q3416098,http://www.wikidata.org/entity/Q30,Rachel Lee Goldenberg,United States of America
10183,http://www.wikidata.org/entity/Q3420470,http://www.wikidata.org/entity/Q30,Ray Aragon,United States of America
10184,http://www.wikidata.org/entity/Q3430819,http://www.wikidata.org/entity/Q30,Richard Guay,United States of America
10185,http://www.wikidata.org/entity/Q7610736,http://www.wikidata.org/entity/Q30,Stephen V. Cole,United States of America
10186,http://www.wikidata.org/entity/Q7611914,http://www.wikidata.org/entity/Q30,Steve Bell,United States of America
10187,http://www.wikidata.org/entity/Q7612146,http://www.wikidata.org/entity/Q30,Steve Cantamessa,United States of America
10188,http://www.wikidata.org/entity/Q7612468,http://www.wikidata.org/entity/Q30,Steve Eichel,United States of America
10189,http://www.wikidata.org/entity/Q7612645,http://www.wikidata.org/entity/Q30,Steve Giatzoglou,United States of America
10190,http://www.wikidata.org/entity/Q7612712,http://www.wikidata.org/entity/Q30,Steve Greenberg,United States of America
10207,http://www.wikidata.org/entity/Q6227781,http://www.wikidata.org/entity/Q27,John Crowley,Republic of Ireland
10208,http://www.wikidata.org/entity/Q3308192,http://www.wikidata.org/entity/Q30,Michael Ferris,United States of America
10209,http://www.wikidata.org/entity/Q3372657,http://www.wikidata.org/entity/Q30,Lynn Willis,United States of America
10210,http://www.wikidata.org/entity/Q3376460,http://www.wikidata.org/entity/Q30,Peter Biskind,United States of America
10211,http://www.wikidata.org/entity/Q3378764,http://www.wikidata.org/entity/Q30,Phil DeLara,United States of America
10212,http://www.wikidata.org/entity/Q3379094,http://www.wikidata.org/entity/Q30,Philip Wadler,United States of America
10213,http://www.wikidata.org/entity/Q3384599,http://www.wikidata.org/entity/Q30,J. Elvis Weinstein,United States of America
10223,http://www.wikidata.org/entity/Q3308341,http://www.wikidata.org/entity/Q30,Michael M. Robin,United States of America
10224,http://www.wikidata.org/entity/Q3308384,http://www.wikidata.org/entity/Q30,Michael Miner,United States of America
10225,http://www.wikidata.org/entity/Q3313310,http://www.wikidata.org/entity/Q30,Mike Fleiss,United States of America
10226,http://www.wikidata.org/entity/Q3314604,http://www.wikidata.org/entity/Q30,Mimi Le Meaux,United States of America
10227,http://www.wikidata.org/entity/Q3315880,http://www.wikidata.org/entity/Q30,Miranda Carabello,United States of America
10238,http://www.wikidata.org/entity/Q343010,http://www.wikidata.org/entity/Q27,Thomas Campbell,Republic of Ireland
10239,http://www.wikidata.org/entity/Q348145,http://www.wikidata.org/entity/Q27,Adalgisio di Thiérache,Republic of Ireland
10240,http://www.wikidata.org/entity/Q353766,http://www.wikidata.org/entity/Q27,Matthew Henry Phineas Riall Sankey,Republic of Ireland
10241,http://www.wikidata.org/entity/Q384364,http://www.wikidata.org/entity/Q27,Ursus of Aosta,Republic of Ireland
10242,http://www.wikidata.org/entity/Q387208,http://www.wikidata.org/entity/Q27,"Thomas FitzGerald, 10th Earl of Kildare",Republic of Ireland
10243,http://www.wikidata.org/entity/Q389586,http://www.wikidata.org/entity/Q27,Wendelin of Trier,Republic of Ireland
10244,http://www.wikidata.org/entity/Q6738306,http://www.wikidata.org/entity/Q27,Thomas Jones,Republic of Ireland
10245,http://www.wikidata.org/entity/Q6762963,http://www.wikidata.org/entity/Q27,Marie Mullen,Republic of Ireland
10252,http://www.wikidata.org/entity/Q7651433,http://www.wikidata.org/entity/Q27,Suzy Lawlor,Republic of Ireland
10253,http://www.wikidata.org/entity/Q7660917,http://www.wikidata.org/entity/Q27,Sylvia Gee,Republic of Ireland
10254,http://www.wikidata.org/entity/Q7795700,http://www.wikidata.org/entity/Q27,Thompson Campbell,Republic of Ireland
10255,http://www.wikidata.org/entity/Q7822858,http://www.wikidata.org/entity/Q27,Tony Maher,Republic of Ireland
10256,http://www.wikidata.org/entity/Q8009282,http://www.wikidata.org/entity/Q27,William Fox,Republic of Ireland
10257,http://www.wikidata.org/entity/Q8009825,http://www.wikidata.org/entity/Q27,William Gerard Barry,Republic of Ireland
10258,http://www.wikidata.org/entity/Q3498513,http://www.wikidata.org/entity/Q30,Stephen Bishop,United States of America
10259,http://www.wikidata.org/entity/Q3498540,http://www.wikidata.org/entity/Q30,Stephen Downing,United States of America
10260,http://www.wikidata.org/entity/Q3498593,http://www.wikidata.org/entity/Q30,Stephen Kijak,United States of America
10261,http://www.wikidata.org/entity/Q3498899,http://www.wikidata.org/entity/Q30,Steve De Jarnatt,United States of America
10262,http://www.wikidata.org/entity/Q7488203,http://www.wikidata.org/entity/Q27,Shane O'Connor,Republic of Ireland
10263,http://www.wikidata.org/entity/Q7488217,http://www.wikidata.org/entity/Q27,Shane O'Sullivan,Republic of Ireland
10264,http://www.wikidata.org/entity/Q7595925,http://www.wikidata.org/entity/Q27,Stacia,Republic of Ireland
10265,http://www.wikidata.org/entity/Q7609965,http://www.wikidata.org/entity/Q27,Stephen McKeon,Republic of Ireland
10284,http://www.wikidata.org/entity/Q13767524,http://www.wikidata.org/entity/Q27,Lisa Maguire,Republic of Ireland
10285,http://www.wikidata.org/entity/Q14946453,http://www.wikidata.org/entity/Q27,St. Abban of New Ross,Republic of Ireland
10286,http://www.wikidata.org/entity/Q14949167,http://www.wikidata.org/entity/Q27,Mary Gormley,Republic of Ireland
10287,http://www.wikidata.org/entity/Q15455743,http://www.wikidata.org/entity/Q27,Darragh O'Connell,Republic of Ireland
10288,http://www.wikidata.org/entity/Q15975405,http://www.wikidata.org/entity/Q27,William Kelly,Republic of Ireland
10289,http://www.wikidata.org/entity/Q16015448,http://www.wikidata.org/entity/Q27,Trevor Crothers,Republic of Ireland
10290,http://www.wikidata.org/entity/Q16019152,http://www.wikidata.org/entity/Q27,Fintan Meyler,Republic of Ireland
10291,http://www.wikidata.org/entity/Q16064287,http://www.wikidata.org/entity/Q27,Eusebius von Rankweil,Republic of Ireland
10292,http://www.wikidata.org/entity/Q16200495,http://www.wikidata.org/entity/Q27,"Maurice FitzGerald, 4th Earl of Kildare",Republic of Ireland
10293,http://www.wikidata.org/entity/Q3431089,http://www.wikidata.org/entity/Q30,Richard Outten,United States of America
10294,http://www.wikidata.org/entity/Q3431252,http://www.wikidata.org/entity/Q30,Richard Sánchez,United States of America
10295,http://www.wikidata.org/entity/Q3433529,http://www.wikidata.org/entity/Q30,Rives,United States of America
10296,http://www.wikidata.org/entity/Q8013701,http://www.wikidata.org/entity/Q27,William Johnston,Republic of Ireland
10297,http://www.wikidata.org/entity/Q8016235,http://www.wikidata.org/entity/Q27,William O'Connor,Republic of Ireland
10298,http://www.wikidata.org/entity/Q9032273,http://www.wikidata.org/entity/Q27,Michael Jones,Republic of Ireland
10299,http://www.wikidata.org/entity/Q9345706,http://www.wikidata.org/entity/Q27,Stephen Kirk,Republic of Ireland
10300,http://www.wikidata.org/entity/Q10886347,http://www.wikidata.org/entity/Q27,Michael Joseph Hogan,Republic of Ireland
10301,http://www.wikidata.org/entity/Q11147938,http://www.wikidata.org/entity/Q27,Patrick Mac Manus,Republic of Ireland
10302,http://www.wikidata.org/entity/Q11248587,http://www.wikidata.org/entity/Q27,Donal T. Manahan,Republic of Ireland
10308,http://www.wikidata.org/entity/Q3505621,http://www.wikidata.org/entity/Q30,Susan Zuccotti,United States of America
10309,http://www.wikidata.org/entity/Q3506092,http://www.wikidata.org/entity/Q30,Suzi Lorraine,United States of America
10310,http://www.wikidata.org/entity/Q3506404,http://www.wikidata.org/entity/Q30,Jody Linscott,United States of America
10311,http://www.wikidata.org/entity/Q3318191,http://www.wikidata.org/entity/Q30,Moe Irvin,United States of America
10312,http://www.wikidata.org/entity/Q3335576,http://www.wikidata.org/entity/Q30,Nancy Hennings,United States of America
10313,http://www.wikidata.org/entity/Q3335613,http://www.wikidata.org/entity/Q30,Nancy Thomson de Grummond,United States of America
10314,http://www.wikidata.org/entity/Q3337679,http://www.wikidata.org/entity/Q30,Ned Finley,United States of America
10315,http://www.wikidata.org/entity/Q3343461,http://www.wikidata.org/entity/Q30,Nora May French,United States of America
10316,http://www.wikidata.org/entity/Q561251,http://www.wikidata.org/entity/Q27,Vergilius of Salzburg,Republic of Ireland
10317,http://www.wikidata.org/entity/Q571163,http://www.wikidata.org/entity/Q27,Disibod,Republic of Ireland
10318,http://www.wikidata.org/entity/Q608420,http://www.wikidata.org/entity/Q27,Niall Caille,Republic of Ireland
10319,http://www.wikidata.org/entity/Q622223,http://www.wikidata.org/entity/Q27,Finan of Lindisfarne,Republic of Ireland
10320,http://www.wikidata.org/entity/Q636386,http://www.wikidata.org/entity/Q27,Alexandria Sharpe,Republic of Ireland
10321,http://www.wikidata.org/entity/Q1282676,http://www.wikidata.org/entity/Q27,Donnchad Midi,Republic of Ireland
10322,http://www.wikidata.org/entity/Q1283158,http://www.wikidata.org/entity/Q27,Conchobar mac Donnchada,Republic of Ireland
10323,http://www.wikidata.org/entity/Q1292172,http://www.wikidata.org/entity/Q27,Edward F. McDonald,Republic of Ireland
10324,http://www.wikidata.org/entity/Q1309746,http://www.wikidata.org/entity/Q27,Francis Kiernan,Republic of Ireland
10325,http://www.wikidata.org/entity/Q433512,http://www.wikidata.org/entity/Q27,Barry McCrea,Republic of Ireland
10326,http://www.wikidata.org/entity/Q454144,http://www.wikidata.org/entity/Q27,George Monro,Republic of Ireland
10327,http://www.wikidata.org/entity/Q457171,http://www.wikidata.org/entity/Q27,James Herbert Brennan,Republic of Ireland
10347,http://www.wikidata.org/entity/Q3396369,http://www.wikidata.org/entity/Q30,Jim Florentine,United States of America
10348,http://www.wikidata.org/entity/Q3398736,http://www.wikidata.org/entity/Q30,Betty Van Patter,United States of America
10349,http://www.wikidata.org/entity/Q3404078,http://www.wikidata.org/entity/Q30,Drew Massey,United States of America
10350,http://www.wikidata.org/entity/Q7648748,http://www.wikidata.org/entity/Q30,Susanne Benton,United States of America
10351,http://www.wikidata.org/entity/Q7649063,http://www.wikidata.org/entity/Q30,Susie Suh,United States of America
10352,http://www.wikidata.org/entity/Q7650783,http://www.wikidata.org/entity/Q30,Suzanne Brockmann,United States of America
10353,http://www.wikidata.org/entity/Q7660839,http://www.wikidata.org/entity/Q30,Sylvester Veitch,United States of America
10354,http://www.wikidata.org/entity/Q7660881,http://www.wikidata.org/entity/Q30,Sylvia Baca,United States of America
10355,http://www.wikidata.org/entity/Q3499020,http://www.wikidata.org/entity/Q30,Steve Meerson,United States of America
10356,http://www.wikidata.org/entity/Q3499480,http://www.wikidata.org/entity/Q30,Paul Washer,United States of America
10357,http://www.wikidata.org/entity/Q3500782,http://www.wikidata.org/entity/Q30,Stuart Buchanan,United States of America
10358,http://www.wikidata.org/entity/Q3501351,http://www.wikidata.org/entity/Q30,Eino Friberg,United States of America
10359,http://www.wikidata.org/entity/Q3436110,http://www.wikidata.org/entity/Q30,Robert Prechter,United States of America
10360,http://www.wikidata.org/entity/Q3438227,http://www.wikidata.org/entity/Q30,Rodney Moore,United States of America
10361,http://www.wikidata.org/entity/Q3440367,http://www.wikidata.org/entity/Q30,Montana Fishburne,United States of America
10362,http://www.wikidata.org/entity/Q3456047,http://www.wikidata.org/entity/Q30,Remi Lenoir,United States of America
10363,http://www.wikidata.org/entity/Q3461512,http://www.wikidata.org/entity/Q30,Sahara Sunday Spain,United States of America
10364,http://www.wikidata.org/entity/Q7648372,http://www.wikidata.org/entity/Q30,Susan Shapiro,United States of America
10365,http://www.wikidata.org/entity/Q7648395,http://www.wikidata.org/entity/Q30,Susan Sizemore,United States of America
10366,http://www.wikidata.org/entity/Q7648539,http://www.wikidata.org/entity/Q30,Susan Wiggs,United States of America
10367,http://www.wikidata.org/entity/Q7648724,http://www.wikidata.org/entity/Q30,Susannah Heschel,United States of America
10368,http://www.wikidata.org/entity/Q3470482,http://www.wikidata.org/entity/Q30,Sam Egan,United States of America
10369,http://www.wikidata.org/entity/Q3473248,http://www.wikidata.org/entity/Q30,Sara Ballantyne,United States of America
