p1,p1Label,p2,p2Label
http://www.wikidata.org/entity/Q156190,Peter II of Portugal,http://www.wikidata.org/entity/Q237366,Maria Francisca of Savoy
http://www.wikidata.org/entity/Q5577516,Leif Björk,http://www.wikidata.org/entity/Q237413,Karin Boye
http://www.wikidata.org/entity/Q5561234,"Gilbert Tailboys, 1st Baron Tailboys of Kyme",http://www.wikidata.org/entity/Q237170,Elizabeth Blount
http://www.wikidata.org/entity/Q5498335,Frederick M. Zollo,http://www.wikidata.org/entity/Q237226,Barbara Broccoli
http://www.wikidata.org/entity/Q6514411,Lee Leonard,http://www.wikidata.org/entity/Q237247,Kelly Bishop
http://www.wikidata.org/entity/Q238023,Flavia Julia Constantia,http://www.wikidata.org/entity/Q184549,Licinius
http://www.wikidata.org/entity/Q314954,Matthew Macfadyen,http://www.wikidata.org/entity/Q237290,Keeley Hawes
http://www.wikidata.org/entity/Q447448,Archduke Karl Ferdinand of Austria,http://www.wikidata.org/entity/Q237132,Archduchess Elisabeth Franziska of Austria
http://www.wikidata.org/entity/Q435852,Anja Hammerseng-Edin,http://www.wikidata.org/entity/Q237299,Gro Hammerseng-Edin
http://www.wikidata.org/entity/Q397382,Agron of Illyria,http://www.wikidata.org/entity/Q237381,Teuta of Illyria
http://www.wikidata.org/entity/Q1027855,Toni Ribas,http://www.wikidata.org/entity/Q233092,Asa Akira
http://www.wikidata.org/entity/Q1040657,Carl Smith,http://www.wikidata.org/entity/Q233253,June Carter Cash
http://www.wikidata.org/entity/Q5517477,Gaius Salonius Matidius Patruinus,http://www.wikidata.org/entity/Q237622,Ulpia Marciana
http://www.wikidata.org/entity/Q1247301,Marcus Vinicius,http://www.wikidata.org/entity/Q237629,Julia Livilla
http://www.wikidata.org/entity/Q58770,"Ernest I, Duke of Saxe-Coburg and Gotha",http://www.wikidata.org/entity/Q235671,Princess Louise of Saxe-Gotha-Altenburg
http://www.wikidata.org/entity/Q60737,"Georg Donatus, Hereditary Grand Duke of Hesse",http://www.wikidata.org/entity/Q236196,Princess Cecilie of Greece and Denmark
http://www.wikidata.org/entity/Q390071,Agafya Grushetskaya,http://www.wikidata.org/entity/Q184868,Feodor III of Russia
http://www.wikidata.org/entity/Q378816,Prasutagus,http://www.wikidata.org/entity/Q184634,Boudica
http://www.wikidata.org/entity/Q434943,Kathleen Brennan,http://www.wikidata.org/entity/Q184805,Tom Waits
http://www.wikidata.org/entity/Q549570,Frank Marshall,http://www.wikidata.org/entity/Q237207,Kathleen Kennedy
http://www.wikidata.org/entity/Q540344,Klas Östergren,http://www.wikidata.org/entity/Q237255,Pernilla August
http://www.wikidata.org/entity/Q352473,Dave Navarro,http://www.wikidata.org/entity/Q185122,Carmen Electra
http://www.wikidata.org/entity/Q109335038,Rona Petrosian,http://www.wikidata.org/entity/Q180636,Tigran Petrosian
http://www.wikidata.org/entity/Q3433685,Eadgifu of Kent,http://www.wikidata.org/entity/Q187114,Edward the Elder
http://www.wikidata.org/entity/Q3435047,"Ælfflæd, wife of Edward the Elder",http://www.wikidata.org/entity/Q187114,Edward the Elder
http://www.wikidata.org/entity/Q3499686,Ecgwynn,http://www.wikidata.org/entity/Q187114,Edward the Elder
http://www.wikidata.org/entity/Q1683615,Jaroslav Juhan,http://www.wikidata.org/entity/Q185590,Jiřina Steimarová
http://www.wikidata.org/entity/Q1685190,Jean-Pierre Darras,http://www.wikidata.org/entity/Q187020,Christiane Minazzoli
http://www.wikidata.org/entity/Q1601944,Helene Berg,http://www.wikidata.org/entity/Q215555,Paul Wandel
http://www.wikidata.org/entity/Q2252434,Vellocatus,http://www.wikidata.org/entity/Q186551,Cartimandua
http://www.wikidata.org/entity/Q3334011,Münevver Andaç,http://www.wikidata.org/entity/Q184906,Nâzım Hikmet
http://www.wikidata.org/entity/Q1691519,Joe Marsala,http://www.wikidata.org/entity/Q185204,Adele Girard
http://www.wikidata.org/entity/Q1990996,Lorena Bernal,http://www.wikidata.org/entity/Q185572,Mikel Arteta
http://www.wikidata.org/entity/Q314640,Andy Samberg,http://www.wikidata.org/entity/Q233061,Joanna Newsom
http://www.wikidata.org/entity/Q313664,Publius Clodius Pulcher,http://www.wikidata.org/entity/Q233077,Fulvia
http://www.wikidata.org/entity/Q235061,Stratonice of Syria,http://www.wikidata.org/entity/Q184176,Seleucus I Nicator
http://www.wikidata.org/entity/Q237626,Apama,http://www.wikidata.org/entity/Q184176,Seleucus I Nicator
http://www.wikidata.org/entity/Q241086,Katalin Makray,http://www.wikidata.org/entity/Q184810,Pál Schmitt
http://www.wikidata.org/entity/Q901185,Kyle Newman,http://www.wikidata.org/entity/Q233038,Jaime King
http://www.wikidata.org/entity/Q896740,Brad Armstrong,http://www.wikidata.org/entity/Q233128,Jessica Drake
http://www.wikidata.org/entity/Q3925,Grace Kelly,http://www.wikidata.org/entity/Q185025,"Rainier III, Prince of Mónaco"
http://www.wikidata.org/entity/Q516737,Caro Dawes,http://www.wikidata.org/entity/Q184565,Charles G. Dawes
http://www.wikidata.org/entity/Q838508,Emilio Estefan,http://www.wikidata.org/entity/Q184697,Gloria Estefan
http://www.wikidata.org/entity/Q151667,Ferdinand I of Bulgaria,http://www.wikidata.org/entity/Q235823,Princess Marie Louise of Bourbon-Parma
http://www.wikidata.org/entity/Q503063,Robert II of Burgundy,http://www.wikidata.org/entity/Q237486,"Agnes of France, Duchess of Burgundy"
http://www.wikidata.org/entity/Q552625,Archduke Ferdinand Karl Viktor of Austria-Este,http://www.wikidata.org/entity/Q237132,Archduchess Elisabeth Franziska of Austria
http://www.wikidata.org/entity/Q512689,Berenice of Chios,http://www.wikidata.org/entity/Q185126,Mithridates VI of Pontus
http://www.wikidata.org/entity/Q161866,Henry IV of England,http://www.wikidata.org/entity/Q236287,Mary de Bohun
http://www.wikidata.org/entity/Q3299566,Matt Treanor,http://www.wikidata.org/entity/Q182106,Misty May-Treanor
http://www.wikidata.org/entity/Q3336651,Nathalie Parain,http://www.wikidata.org/entity/Q182447,Brice Parain
http://www.wikidata.org/entity/Q3278399,Sarada Devi,http://www.wikidata.org/entity/Q183126,Ramakrishna
http://www.wikidata.org/entity/Q697131,Arnon Milchan,http://www.wikidata.org/entity/Q233339,Amanda Coetzer
http://www.wikidata.org/entity/Q1166818,Matt Lattanzi,http://www.wikidata.org/entity/Q185165,Olivia Newton-John
http://www.wikidata.org/entity/Q315062,Bille August,http://www.wikidata.org/entity/Q237255,Pernilla August
http://www.wikidata.org/entity/Q316524,Prince Alexander of Hesse and by Rhine,http://www.wikidata.org/entity/Q237311,"Julia, Princess of Battenberg"
http://www.wikidata.org/entity/Q152229,Friedrich Wilhelm II of Prussia,http://www.wikidata.org/entity/Q235663,Frederika Louisa of Hesse-Darmstadt
http://www.wikidata.org/entity/Q152463,Louis the German,http://www.wikidata.org/entity/Q235668,Hemma
http://www.wikidata.org/entity/Q167520,Jon Voight,http://www.wikidata.org/entity/Q235845,Marcheline Bertrand
http://www.wikidata.org/entity/Q557609,Gaumata,http://www.wikidata.org/entity/Q233359,Atossa
http://www.wikidata.org/entity/Q546445,Petr Schastlivy,http://www.wikidata.org/entity/Q233524,Ineta Radēviča
http://www.wikidata.org/entity/Q700292,Tommy Gunn,http://www.wikidata.org/entity/Q233149,Rita Faltoyano
http://www.wikidata.org/entity/Q3062892,Gene Raymond,http://www.wikidata.org/entity/Q237030,Jeanette MacDonald
http://www.wikidata.org/entity/Q2048716,"Carlos Zurita, Duke of Soria",http://www.wikidata.org/entity/Q237165,"Infanta Margarita, Duchess of Soria"
http://www.wikidata.org/entity/Q2563751,Jon Peters,http://www.wikidata.org/entity/Q237214,Lesley Ann Warren
http://www.wikidata.org/entity/Q1281022,Hugo van Lawick,http://www.wikidata.org/entity/Q184746,Jane Goodall
http://www.wikidata.org/entity/Q16014166,Haru M. Reischauer,http://www.wikidata.org/entity/Q183253,Edwin O. Reischauer
http://www.wikidata.org/entity/Q21044765,Ernesta Grisi,http://www.wikidata.org/entity/Q183713,Théophile Gautier
http://www.wikidata.org/entity/Q3170108,Jean-Yves Cendrey,http://www.wikidata.org/entity/Q237106,Marie NDiaye
http://www.wikidata.org/entity/Q3090807,Almanzo Wilder,http://www.wikidata.org/entity/Q237514,Laura Ingalls Wilder
http://www.wikidata.org/entity/Q538083,Evan Stone,http://www.wikidata.org/entity/Q233128,Jessica Drake
http://www.wikidata.org/entity/Q526128,Charles,http://www.wikidata.org/entity/Q233192,Louise of Savoy
http://www.wikidata.org/entity/Q528996,Rainilaiarivony,http://www.wikidata.org/entity/Q233326,Ranavalona III
http://www.wikidata.org/entity/Q941337,Stan Rice,http://www.wikidata.org/entity/Q184785,Anne Rice
http://www.wikidata.org/entity/Q2882065,Stephen Lord,http://www.wikidata.org/entity/Q237545,Elaine Cassidy
http://www.wikidata.org/entity/Q333194,Kōichi Yamadera,http://www.wikidata.org/entity/Q237371,Rie Tanaka
http://www.wikidata.org/entity/Q374870,Bret Hedican,http://www.wikidata.org/entity/Q237651,Kristi Yamaguchi
http://www.wikidata.org/entity/Q328233,Ferdinand of Austria-Este,http://www.wikidata.org/entity/Q237663,"Maria Beatrice d'Este, Duchess of Massa"
http://www.wikidata.org/entity/Q179157,The Notorious B.I.G.,http://www.wikidata.org/entity/Q236318,Faith Evans
http://www.wikidata.org/entity/Q16016148,Lydia Gromyko,http://www.wikidata.org/entity/Q184267,Andrei Gromyko
http://www.wikidata.org/entity/Q3533076,Danny Mountain,http://www.wikidata.org/entity/Q233162,Eva Angelina
http://www.wikidata.org/entity/Q3656096,Lucius Cornelius Lentulus Cruscellio,http://www.wikidata.org/entity/Q233444,Scribonia
http://www.wikidata.org/entity/Q21042336,James Heerdegen,http://www.wikidata.org/entity/Q184103,Christina Ricci
http://www.wikidata.org/entity/Q450335,Antonio Muñoz Molina,http://www.wikidata.org/entity/Q237058,Elvira Lindo
http://www.wikidata.org/entity/Q502919,Francis IV,http://www.wikidata.org/entity/Q237308,"Maria Beatrice, Duchess Consort of Modena"
http://www.wikidata.org/entity/Q487488,"Anatoly Nikolaievich Demidov, 1st Prince of San Donato",http://www.wikidata.org/entity/Q237700,Mathilde Bonaparte
http://www.wikidata.org/entity/Q71231,Charles the Bald,http://www.wikidata.org/entity/Q235776,Richilde of Provence
http://www.wikidata.org/entity/Q76508,"Emmanuel Philibert, Duke of Savoy",http://www.wikidata.org/entity/Q235835,"Margaret of France, Duchess of Berry"
http://www.wikidata.org/entity/Q174311,Christopher Reeve,http://www.wikidata.org/entity/Q235685,Dana Reeve
http://www.wikidata.org/entity/Q4218235,Alina Kashlinskaya,http://www.wikidata.org/entity/Q185236,Radosław Wojtaszek
http://www.wikidata.org/entity/Q4174671,"Helena of Smolensk, Grand Princess of Moscow",http://www.wikidata.org/entity/Q185316,Ivan I of Moscow
http://www.wikidata.org/entity/Q4355146,Jaydy Michel,http://www.wikidata.org/entity/Q186330,Rafael Márquez
http://www.wikidata.org/entity/Q212890,Denis I of Portugal,http://www.wikidata.org/entity/Q235857,Elizabeth of Aragon
http://www.wikidata.org/entity/Q231405,Sara Gilbert,http://www.wikidata.org/entity/Q236125,Linda Perry
http://www.wikidata.org/entity/Q443665,Daniel Gibson,http://www.wikidata.org/entity/Q233229,Keyshia Cole
http://www.wikidata.org/entity/Q446676,Grand Duke Peter Nikolaevich of Russia,http://www.wikidata.org/entity/Q233552,Princess Milica of Montenegro
http://www.wikidata.org/entity/Q150735,Lothair I,http://www.wikidata.org/entity/Q235653,Ermengarde of Tours
http://www.wikidata.org/entity/Q151087,Jérôme Bonaparte,http://www.wikidata.org/entity/Q236184,Catharina of Württemberg
http://www.wikidata.org/entity/Q3280015,Sarah Huffman,http://www.wikidata.org/entity/Q233112,Abby Wambach
http://www.wikidata.org/entity/Q1928985,Michael Raven,http://www.wikidata.org/entity/Q233137,Julia Ann
http://www.wikidata.org/entity/Q1897204,Marie-Madeleine Duruflé-Chevalier,http://www.wikidata.org/entity/Q183256,Maurice Duruflé
http://www.wikidata.org/entity/Q3051259,Elizabeth Porter,http://www.wikidata.org/entity/Q183266,Samuel Johnson
http://www.wikidata.org/entity/Q1642230,Janet Sheen,http://www.wikidata.org/entity/Q184572,Martin Sheen
http://www.wikidata.org/entity/Q3505683,Susie Orbach,http://www.wikidata.org/entity/Q233584,Jeanette Winterson
http://www.wikidata.org/entity/Q444290,"Louis of Parma, king of Etruria",http://www.wikidata.org/entity/Q233587,"Maria Luisa I, Duchess of Lucca"
http://www.wikidata.org/entity/Q15977764,Henrietta Anne Heathorn Huxley,http://www.wikidata.org/entity/Q184366,Thomas Henry Huxley
http://www.wikidata.org/entity/Q4159080,Irina Deriugina,http://www.wikidata.org/entity/Q186691,Oleh Blokhin
http://www.wikidata.org/entity/Q212762,Burt Bacharach,http://www.wikidata.org/entity/Q235989,Angie Dickinson
http://www.wikidata.org/entity/Q16007501,Valetta Swann,http://www.wikidata.org/entity/Q184992,Bronisław Malinowski
http://www.wikidata.org/entity/Q4254535,Anna Larina,http://www.wikidata.org/entity/Q186709,Nikolai Bukharin
http://www.wikidata.org/entity/Q12444843,Mazhar Khan,http://www.wikidata.org/entity/Q184411,Zeenat Aman
http://www.wikidata.org/entity/Q15293046,Jela Krečič,http://www.wikidata.org/entity/Q184750,Slavoj Žižek
http://www.wikidata.org/entity/Q9275354,Graeme Gibson,http://www.wikidata.org/entity/Q183492,Margaret Atwood
http://www.wikidata.org/entity/Q4990958,Emma Zorn,http://www.wikidata.org/entity/Q206820,Anders Zorn
http://www.wikidata.org/entity/Q4978300,Bruce Smith,http://www.wikidata.org/entity/Q233342,Neneh Cherry
http://www.wikidata.org/entity/Q460438,Wakako Hironaka,http://www.wikidata.org/entity/Q183373,Heisuke Hironaka
http://www.wikidata.org/entity/Q508645,Euphemia,http://www.wikidata.org/entity/Q183445,Justin I
http://www.wikidata.org/entity/Q2856965,Antoinette Gabrielle Danton,http://www.wikidata.org/entity/Q184623,Georges Danton
http://www.wikidata.org/entity/Q3263829,Louise Sébastienne Danton,http://www.wikidata.org/entity/Q184623,Georges Danton
http://www.wikidata.org/entity/Q4708171,Alana Stewart,http://www.wikidata.org/entity/Q182655,Rod Stewart
http://www.wikidata.org/entity/Q4704128,Al Jawhara bint Ibrahim Al Ibrahim,http://www.wikidata.org/entity/Q183187,Fahd bin Abdulaziz Al Saud
http://www.wikidata.org/entity/Q1046438,Prince Kusakabe,http://www.wikidata.org/entity/Q233224,Genmei
http://www.wikidata.org/entity/Q1927918,Michael Huffington,http://www.wikidata.org/entity/Q233397,Arianna Huffington
http://www.wikidata.org/entity/Q3958008,Servando Carrasco,http://www.wikidata.org/entity/Q233510,Alex Morgan
http://www.wikidata.org/entity/Q5075025,Charles Alden Black,http://www.wikidata.org/entity/Q182580,Shirley Temple
http://www.wikidata.org/entity/Q4769295,Annie Glenn,http://www.wikidata.org/entity/Q182642,John Glenn
http://www.wikidata.org/entity/Q260513,Landgravine Louise of Hesse-Darmstadt,http://www.wikidata.org/entity/Q213533,"Karl August, Grand Duke of Saxe-Weimar-Eisenach"
http://www.wikidata.org/entity/Q257483,Landgravine Friederike of Hesse-Darmstadt,http://www.wikidata.org/entity/Q213601,"Karl II, Grand Duke of Mecklenburg-Strelitz"
http://www.wikidata.org/entity/Q3486550,Ælfgifu of York,http://www.wikidata.org/entity/Q183499,Æthelred the Unready
http://www.wikidata.org/entity/Q1052278,Cecil Bridgewater,http://www.wikidata.org/entity/Q233529,Dee Dee Bridgewater
http://www.wikidata.org/entity/Q261381,Henriette of Nassau-Weilburg,http://www.wikidata.org/entity/Q213618,Duke Ludwig of Württemberg
http://www.wikidata.org/entity/Q4984857,Buddy Fogelson,http://www.wikidata.org/entity/Q182486,Greer Garson
http://www.wikidata.org/entity/Q62063,Countess Palatine Caroline of Zweibrücken,http://www.wikidata.org/entity/Q213610,"Ludwig IX, Landgrave of Hesse-Darmstadt"
http://www.wikidata.org/entity/Q64194,Countess Charlotte of Hanau-Lichtenberg,http://www.wikidata.org/entity/Q213677,"Ludwig VIII, Landgrave of Hesse-Darmstadt"
http://www.wikidata.org/entity/Q63603,Princess Charlotte of Saxe-Meiningen,http://www.wikidata.org/entity/Q213698,"Ernest II, Duke of Saxe-Gotha-Altenburg"
http://www.wikidata.org/entity/Q5293315,Don Perrin,http://www.wikidata.org/entity/Q233033,Margaret Weis
http://www.wikidata.org/entity/Q7347926,Robert N. Fried,http://www.wikidata.org/entity/Q233042,Nancy Travis
http://www.wikidata.org/entity/Q7312652,Renato Leduc,http://www.wikidata.org/entity/Q233207,Leonora Carrington
http://www.wikidata.org/entity/Q256222,Praskovia Saltykova,http://www.wikidata.org/entity/Q183698,Ivan V of Russia
http://www.wikidata.org/entity/Q258150,Verina,http://www.wikidata.org/entity/Q183776,Leo I
http://www.wikidata.org/entity/Q4755682,Andreas Wiig,http://www.wikidata.org/entity/Q233393,Marion Raven
http://www.wikidata.org/entity/Q4407926,Damon Santostefano,http://www.wikidata.org/entity/Q233428,Mary Stuart Masterson
http://www.wikidata.org/entity/Q445844,Marfa Apraksina,http://www.wikidata.org/entity/Q184868,Feodor III of Russia
http://www.wikidata.org/entity/Q446544,Laodice,http://www.wikidata.org/entity/Q185126,Mithridates VI of Pontus
http://www.wikidata.org/entity/Q454483,John George III of Saxony,http://www.wikidata.org/entity/Q235828,Princess Anna Sophie of Denmark
http://www.wikidata.org/entity/Q454802,Ernesto Laclau,http://www.wikidata.org/entity/Q236173,Chantal Mouffe
http://www.wikidata.org/entity/Q5999461,Pat Myne,http://www.wikidata.org/entity/Q233240,Stormy Daniels
http://www.wikidata.org/entity/Q3195,Geoffrey Arend,http://www.wikidata.org/entity/Q210462,Christina Hendricks
http://www.wikidata.org/entity/Q29442,Maria of Alania,http://www.wikidata.org/entity/Q210564,Michael VII Doukas
http://www.wikidata.org/entity/Q11342485,Mihara Yasuhiro,http://www.wikidata.org/entity/Q233453,Hiromi Uehara
http://www.wikidata.org/entity/Q11295438,Takashi Kawashima,http://www.wikidata.org/entity/Q233531,Yoshiko Kawashima
http://www.wikidata.org/entity/Q651457,"Prince August, 3rd Prince of Koháry",http://www.wikidata.org/entity/Q237129,"Princess Clémentine, Princess of Koháry"
http://www.wikidata.org/entity/Q691168,Afonso VI of Portugal,http://www.wikidata.org/entity/Q237366,Maria Francisca of Savoy
http://www.wikidata.org/entity/Q608022,Simon MacCorkindale,http://www.wikidata.org/entity/Q237645,Susan George
http://www.wikidata.org/entity/Q263621,Albano Carrisi,http://www.wikidata.org/entity/Q236135,Romina Power
http://www.wikidata.org/entity/Q233534,Galswintha,http://www.wikidata.org/entity/Q243118,Chilperic I
http://www.wikidata.org/entity/Q270002,Cecilia Bolocco,http://www.wikidata.org/entity/Q185107,Carlos Menem
http://www.wikidata.org/entity/Q5044361,Carol Harrison,http://www.wikidata.org/entity/Q182743,Jamie Foreman
http://www.wikidata.org/entity/Q108210,Hanna Solf,http://www.wikidata.org/entity/Q213745,Wilhelm Heinrich Solf
http://www.wikidata.org/entity/Q237740,"Wilhelmine of Prussia, Margravine of Brandenburg-Bayreuth",http://www.wikidata.org/entity/Q213797,"Friedrich III, Margrave of Brandenburg-Bayreuth"
http://www.wikidata.org/entity/Q312567,"William Lamb, 2nd Viscount Melbourne",http://www.wikidata.org/entity/Q235665,Lady Caroline Lamb
http://www.wikidata.org/entity/Q5043099,Carly Cole,http://www.wikidata.org/entity/Q184946,Joe Cole
http://www.wikidata.org/entity/Q4893357,Stratonice of Pontus,http://www.wikidata.org/entity/Q185126,Mithridates VI of Pontus
http://www.wikidata.org/entity/Q298808,Alfonso XI of Castile,http://www.wikidata.org/entity/Q235657,Maria of Portugal
http://www.wikidata.org/entity/Q276578,Georg I of Saxony,http://www.wikidata.org/entity/Q235808,Infanta Maria Ana of Portugal
http://www.wikidata.org/entity/Q110951,Therese Behr,http://www.wikidata.org/entity/Q213688,Artur Schnabel
http://www.wikidata.org/entity/Q214687,Else Meidner,http://www.wikidata.org/entity/Q213727,Ludwig Meidner
http://www.wikidata.org/entity/Q261883,Emma of Italy,http://www.wikidata.org/entity/Q242832,Lothair of France
http://www.wikidata.org/entity/Q284745,Pasquale del Pezzo,http://www.wikidata.org/entity/Q243068,Anne Charlotte Leffler
http://www.wikidata.org/entity/Q251287,Waylon Jennings,http://www.wikidata.org/entity/Q243103,Jessi Colter
http://www.wikidata.org/entity/Q3105804,Gilbert Moses,http://www.wikidata.org/entity/Q233529,Dee Dee Bridgewater
http://www.wikidata.org/entity/Q2041342,Otto von Wätjen,http://www.wikidata.org/entity/Q233088,Marie Laurencin
http://www.wikidata.org/entity/Q4090276,Mikael Bolyos,http://www.wikidata.org/entity/Q184841,Marie Fredriksson
http://www.wikidata.org/entity/Q5321852,E. F. C. Ludowyk,http://www.wikidata.org/entity/Q182305,Edith Gyömrői Ludowyk
http://www.wikidata.org/entity/Q6003776,María Eugenia González,http://www.wikidata.org/entity/Q182441,Alfonso Portillo
http://www.wikidata.org/entity/Q5682577,Haunani Minn,http://www.wikidata.org/entity/Q182464,Marc Singer
http://www.wikidata.org/entity/Q309989,Tyrone Power,http://www.wikidata.org/entity/Q236164,Linda Christian
http://www.wikidata.org/entity/Q2767596,Jeremy Davidson,http://www.wikidata.org/entity/Q233428,Mary Stuart Masterson
http://www.wikidata.org/entity/Q254625,Princess Alexandrine of Baden,http://www.wikidata.org/entity/Q213630,"Ernest II, Duke of Saxe-Coburg and Gotha"
http://www.wikidata.org/entity/Q5548129,Georgianne Walken,http://www.wikidata.org/entity/Q185051,Christopher Walken
http://www.wikidata.org/entity/Q6118610,Renata Salecl,http://www.wikidata.org/entity/Q184750,Slavoj Žižek
http://www.wikidata.org/entity/Q5838557,Mariam Swadekukhi,http://www.wikidata.org/entity/Q182921,Reza Shah
http://www.wikidata.org/entity/Q5950446,Esmat Dowlatshahi,http://www.wikidata.org/entity/Q182921,Reza Shah
http://www.wikidata.org/entity/Q4481038,Yuriy Falyosa,http://www.wikidata.org/entity/Q237081,Ani Lorak
http://www.wikidata.org/entity/Q4490179,"Henry Grey, 1st Duke of Suffolk",http://www.wikidata.org/entity/Q237126,"Frances Grey, Duchess of Suffolk"
http://www.wikidata.org/entity/Q235061,Stratonice of Syria,http://www.wikidata.org/entity/Q211488,Antiochus I Soter
http://www.wikidata.org/entity/Q526406,Ric Ocasek,http://www.wikidata.org/entity/Q236154,Paulina Porizkova
http://www.wikidata.org/entity/Q2023434,"Louis Alexandre, Prince of Lamballe",http://www.wikidata.org/entity/Q233210,Princess Marie Louise of Savoy
http://www.wikidata.org/entity/Q2761195,Yoshikazu Kotani,http://www.wikidata.org/entity/Q233349,Risa Niigaki
http://www.wikidata.org/entity/Q5961731,Hypsicratea,http://www.wikidata.org/entity/Q185126,Mithridates VI of Pontus
http://www.wikidata.org/entity/Q4475002,Ulyana,http://www.wikidata.org/entity/Q185316,Ivan I of Moscow
http://www.wikidata.org/entity/Q6014070,Sadberk Koç,http://www.wikidata.org/entity/Q183099,Vehbi Koç
http://www.wikidata.org/entity/Q5224655,Darrell Jackson,http://www.wikidata.org/entity/Q237527,Big Mama Thornton
http://www.wikidata.org/entity/Q76101995,Alberade von Kleve,http://www.wikidata.org/entity/Q206774,Reginar I Longneck
http://www.wikidata.org/entity/Q22016598,Billy Morrissette,http://www.wikidata.org/entity/Q233027,Maura Tierney
http://www.wikidata.org/entity/Q21064305,Glennon Doyle,http://www.wikidata.org/entity/Q233112,Abby Wambach
http://www.wikidata.org/entity/Q4717675,Alex Reid,http://www.wikidata.org/entity/Q237602,Katie Price
http://www.wikidata.org/entity/Q2415213,Suavegothe,http://www.wikidata.org/entity/Q233461,Theuderic I
http://www.wikidata.org/entity/Q323166,Sterling Hayden,http://www.wikidata.org/entity/Q242656,Madeleine Carroll
http://www.wikidata.org/entity/Q332442,Sidney Webb,http://www.wikidata.org/entity/Q242666,Beatrice Webb
http://www.wikidata.org/entity/Q5551980,Zulema Yoma,http://www.wikidata.org/entity/Q185107,Carlos Menem
http://www.wikidata.org/entity/Q27863938,Artur Ocheretny,http://www.wikidata.org/entity/Q233282,Lyudmila Putina
http://www.wikidata.org/entity/Q24190162,"Wassim ""Sal"" Slaiby",http://www.wikidata.org/entity/Q233401,Rima Fakih
http://www.wikidata.org/entity/Q5295582,Dondre Whitfield,http://www.wikidata.org/entity/Q237273,Salli Richardson
http://www.wikidata.org/entity/Q5220517,Danny Keough,http://www.wikidata.org/entity/Q237324,Lisa Marie Presley
http://www.wikidata.org/entity/Q15846402,Brendon Miller,http://www.wikidata.org/entity/Q233240,Stormy Daniels
http://www.wikidata.org/entity/Q26063411,Brook Yeaton,http://www.wikidata.org/entity/Q233118,Traci Lords
http://www.wikidata.org/entity/Q4525559,Tatiana Schlözer,http://www.wikidata.org/entity/Q185647,Alexander Scriabin
http://www.wikidata.org/entity/Q507640,Andrew Stevens,http://www.wikidata.org/entity/Q236253,Kate Jackson
http://www.wikidata.org/entity/Q84565706,Francisco del Balzo,http://www.wikidata.org/entity/Q233196,Maria Isabella of Spain
http://www.wikidata.org/entity/Q58640382,Emérico Weisz,http://www.wikidata.org/entity/Q233207,Leonora Carrington
http://www.wikidata.org/entity/Q22943667,Ne,http://www.wikidata.org/entity/Q233461,Theuderic I
http://www.wikidata.org/entity/Q241238,Princess Frederica Charlotte of Prussia,http://www.wikidata.org/entity/Q213573,"Prince Frederick, Duke of York and Albany"
http://www.wikidata.org/entity/Q242477,Miriam Hopkins,http://www.wikidata.org/entity/Q213581,Anatole Litvak
http://www.wikidata.org/entity/Q7775688,László Újvári,http://www.wikidata.org/entity/Q182305,Edith Gyömrői Ludowyk
http://www.wikidata.org/entity/Q6205485,Joan Tabor,http://www.wikidata.org/entity/Q182349,Broderick Crawford
http://www.wikidata.org/entity/Q7180014,Phaedymia,http://www.wikidata.org/entity/Q182483,Cambyses II
http://www.wikidata.org/entity/Q316977,Dylan Walsh,http://www.wikidata.org/entity/Q242763,Melora Walters
http://www.wikidata.org/entity/Q15275666,Cameron McVey,http://www.wikidata.org/entity/Q233342,Neneh Cherry
http://www.wikidata.org/entity/Q15513166,Nick Flynn,http://www.wikidata.org/entity/Q233502,Lili Taylor
http://www.wikidata.org/entity/Q12759703,Stefan Djuric,http://www.wikidata.org/entity/Q182200,Ana Nikolić
http://www.wikidata.org/entity/Q19866146,Paul Gregory,http://www.wikidata.org/entity/Q182462,Janet Gaynor
http://www.wikidata.org/entity/Q6414846,Ja'da bint al-Ash'at,http://www.wikidata.org/entity/Q182914,Hassan ibn Ali
http://www.wikidata.org/entity/Q6827124,Umm Ishaq bint Talhah,http://www.wikidata.org/entity/Q182914,Hassan ibn Ali
http://www.wikidata.org/entity/Q6415357,Turan Amirsoleimani,http://www.wikidata.org/entity/Q182921,Reza Shah
http://www.wikidata.org/entity/Q229319,Lorraine Bracco,http://www.wikidata.org/entity/Q211415,Edward James Olmos
http://www.wikidata.org/entity/Q312670,Carlo Emanuele III of Sardinia,http://www.wikidata.org/entity/Q242947,Elisabeth Therese of Lorraine
http://www.wikidata.org/entity/Q314773,Lord Randolph Churchill,http://www.wikidata.org/entity/Q243011,Lady Randolph Churchill
http://www.wikidata.org/entity/Q16201119,Rory Bushfield,http://www.wikidata.org/entity/Q233506,Sarah Burke
http://www.wikidata.org/entity/Q11767200,Manuel Veith,http://www.wikidata.org/entity/Q233548,Anna Veith
http://www.wikidata.org/entity/Q271829,Landgravine Charlotte of Hesse-Darmstadt,http://www.wikidata.org/entity/Q213601,"Karl II, Grand Duke of Mecklenburg-Strelitz"
http://www.wikidata.org/entity/Q288703,Karoline Luise of Hesse-Darmstadt,http://www.wikidata.org/entity/Q213671,"Karl Friedrich I, Grand Duke of Baden"
