p1,p1Label,book,bookLabel
http://www.wikidata.org/entity/Q28972991,Ewart Albert David Vincent,http://www.wikidata.org/entity/Q20560262,Beicio yn y gwaed
http://www.wikidata.org/entity/Q47120706,Mary Williams,http://www.wikidata.org/entity/Q20560354,Benja Bwgan Brain
http://www.wikidata.org/entity/Q47120611,Ion Thomas,http://www.wikidata.org/entity/Q20560587,Blas cas
http://www.wikidata.org/entity/Q47120719,Jane Mawer,http://www.wikidata.org/entity/Q20560598,Ble mae fy rosari?
http://www.wikidata.org/entity/Q47120599,Taffy Davies,http://www.wikidata.org/entity/Q20560641,Bleddyn a'r cyfrifiadur
http://www.wikidata.org/entity/Q47120599,Taffy Davies,http://www.wikidata.org/entity/Q20560650,Bleddyn a'r sgriwdreifer
http://www.wikidata.org/entity/Q47120660,Vince Cross,http://www.wikidata.org/entity/Q20560699,"Blits : dyddiadur Edie Benson, Llundain 1940-1941"
http://www.wikidata.org/entity/Q47120578,Maggy Roberts,http://www.wikidata.org/entity/Q20560752,Blwyddyn Dewin y ci
http://www.wikidata.org/entity/Q47120845,Gwenan Gibbard,http://www.wikidata.org/entity/Q20561040,Brenhines Powys - Dora Herbert Jones a Byd yr Alaw Werin
http://www.wikidata.org/entity/Q47120786,Richard Llwyd Edwards,http://www.wikidata.org/entity/Q20561105,Breuddwydion Maw = Maw's dreams
http://www.wikidata.org/entity/Q47120879,Michael Coleman,http://www.wikidata.org/entity/Q20561282,Brwydro budr
http://www.wikidata.org/entity/Q47120812,Pam Thomas,http://www.wikidata.org/entity/Q20561366,Bwgi-Drwg a'r Briodas
http://www.wikidata.org/entity/Q47120824,Eleanor Allen,http://www.wikidata.org/entity/Q20561488,Bwthyn bwganod
http://www.wikidata.org/entity/Q47120836,Meilyr Siôn,http://www.wikidata.org/entity/Q20561531,Bwystfil Bryn Bugail
http://www.wikidata.org/entity/Q27140513,Helen Emanuel Davies,http://www.wikidata.org/entity/Q20562477,Cariad Cari
http://www.wikidata.org/entity/Q1066918,Charlie Huston,http://www.wikidata.org/entity/Q5417514,Every Last Drop
http://www.wikidata.org/entity/Q2085846,E. Hoffmann Price,http://www.wikidata.org/entity/Q5434585,"Far Lands, Other Days"
http://www.wikidata.org/entity/Q1191315,Michael Reaves,http://www.wikidata.org/entity/Q5439336,Fear Itself
http://www.wikidata.org/entity/Q1827131,Linwood Barclay,http://www.wikidata.org/entity/Q5439415,Fear the Worst
http://www.wikidata.org/entity/Q718463,Gary Paulsen,http://www.wikidata.org/entity/Q5396997,Escape from Fire Mountain
http://www.wikidata.org/entity/Q732388,Muhammad Tahir-ul-Qadri,http://www.wikidata.org/entity/Q5438040,Fatwa on Terrorism
http://www.wikidata.org/entity/Q93356,Seamus Heaney,http://www.wikidata.org/entity/Q7447697,Selected Poems 1965-1975
http://www.wikidata.org/entity/Q1423645,Joseph Grünpeck,http://www.wikidata.org/entity/Q19224651,Pronostication
http://www.wikidata.org/entity/Q705074,Peter Dickinson,http://www.wikidata.org/entity/Q5414993,Eva
http://www.wikidata.org/entity/Q708157,John Ringo,http://www.wikidata.org/entity/Q5422709,Eye of the Storm
http://www.wikidata.org/entity/Q29344,William T. Vollmann,http://www.wikidata.org/entity/Q7336189,Rising Up and Rising Down
http://www.wikidata.org/entity/Q235615,Anne Tyler,http://www.wikidata.org/entity/Q7716321,The Beginner's Goodbye
http://www.wikidata.org/entity/Q235615,Anne Tyler,http://www.wikidata.org/entity/Q7723440,The Clock Winder
http://www.wikidata.org/entity/Q922071,Glen Cook,http://www.wikidata.org/entity/Q5429196,Faded Steel Heat
http://www.wikidata.org/entity/Q743079,Leslie Charteris,http://www.wikidata.org/entity/Q5439705,Featuring the Saint
http://www.wikidata.org/entity/Q3335,George Orwell,http://www.wikidata.org/entity/Q7443600,Second Thoughts on James Burnham
http://www.wikidata.org/entity/Q108828382,Owain Llŷr,http://www.wikidata.org/entity/Q20560887,Bois y Loris
http://www.wikidata.org/entity/Q108523234,Jane Cabrera,http://www.wikidata.org/entity/Q20561465,Bws sbri-hi-hi y jyngl
http://www.wikidata.org/entity/Q108313360,Gari Wyn,http://www.wikidata.org/entity/Q20561697,Byw busnes
http://www.wikidata.org/entity/Q180373,Jacqueline Carey,http://www.wikidata.org/entity/Q7419817,Santa Olivia
http://www.wikidata.org/entity/Q47124796,Jan Godfrey,http://www.wikidata.org/entity/Q20559983,Babi newydd Twm
http://www.wikidata.org/entity/Q47121159,Nia Jones,http://www.wikidata.org/entity/Q20559995,Bach y Nyth
http://www.wikidata.org/entity/Q47121825,Gwen Redvers Jones,http://www.wikidata.org/entity/Q20560042,Bai pwy?
http://www.wikidata.org/entity/Q47124657,Fiona Wynn Hughes,http://www.wikidata.org/entity/Q20561613,Byd Moi Misho
http://www.wikidata.org/entity/Q47122215,Elwyn Edwards,http://www.wikidata.org/entity/Q20561653,Byd yr ysbrydion
http://www.wikidata.org/entity/Q47121442,Lis Jones,http://www.wikidata.org/entity/Q20561686,Byw a bod yn y bath : barddoniaeth i blant
http://www.wikidata.org/entity/Q47121486,Charles Arch,http://www.wikidata.org/entity/Q20561710,Byw dan y bwa
http://www.wikidata.org/entity/Q47121512,Dic Davies,http://www.wikidata.org/entity/Q20561735,Byw yn y wlad
http://www.wikidata.org/entity/Q48805711,Tony Ross,http://www.wikidata.org/entity/Q20561966,Cai gafodd y bai
http://www.wikidata.org/entity/Q47121458,Dafydd Harris-Davies,http://www.wikidata.org/entity/Q20562013,Caleb a Marian y dolffin
http://www.wikidata.org/entity/Q455780,Harry Turtledove,http://www.wikidata.org/entity/Q7721539,The Case of the Toxic Spell Dump
http://www.wikidata.org/entity/Q457092,Colin Dexter,http://www.wikidata.org/entity/Q7729085,The Daughters of Cain
http://www.wikidata.org/entity/Q171091,Philip K. Dick,http://www.wikidata.org/entity/Q7353462,"Robots, Androids, and Mechanical Oddities"
http://www.wikidata.org/entity/Q171091,Philip K. Dick,http://www.wikidata.org/entity/Q7447707,Selected Stories of Philip K. Dick
http://www.wikidata.org/entity/Q232260,Ruth Rendell,http://www.wikidata.org/entity/Q7092435,"One Across, Two Down"
http://www.wikidata.org/entity/Q234443,Jodi Picoult,http://www.wikidata.org/entity/Q7168013,Perfect Match
http://www.wikidata.org/entity/Q7028102,Nick Wallace,http://www.wikidata.org/entity/Q5439338,Fear Itself
http://www.wikidata.org/entity/Q6696673,Lucia St. Clair Robson,http://www.wikidata.org/entity/Q5439450,"Fearless, A Novel of Sarah Bowman"
http://www.wikidata.org/entity/Q6850960,Mildred D. Taylor,http://www.wikidata.org/entity/Q7745337,The Land
http://www.wikidata.org/entity/Q6947677,Myles Horton,http://www.wikidata.org/entity/Q7748214,The Long Haul
http://www.wikidata.org/entity/Q445930,Diane Duane,http://www.wikidata.org/entity/Q7719283,The Book of Night with Moon
http://www.wikidata.org/entity/Q444065,David Morrell,http://www.wikidata.org/entity/Q7720348,The Brotherhood of the Rose
http://www.wikidata.org/entity/Q444730,Bruce Alexander Cook,http://www.wikidata.org/entity/Q7726840,The Color of Death
http://www.wikidata.org/entity/Q449797,Donald Hamilton,http://www.wikidata.org/entity/Q7728774,The Damagers
http://www.wikidata.org/entity/Q92650,Paul Graham,http://www.wikidata.org/entity/Q7091040,On Lisp
http://www.wikidata.org/entity/Q66667,Albert Niemann,http://www.wikidata.org/entity/Q7091245,On a New Organic Base in the Coca Leaves
http://www.wikidata.org/entity/Q73506,Roddy Doyle,http://www.wikidata.org/entity/Q7154774,Paula Spencer
http://www.wikidata.org/entity/Q5371532,Emile Benoit,http://www.wikidata.org/entity/Q5399399,Essays and Aphorisms on the Higher Man
http://www.wikidata.org/entity/Q5542384,George Megalogenis,http://www.wikidata.org/entity/Q5438178,Faultlines
http://www.wikidata.org/entity/Q5297525,Doranna Durgin,http://www.wikidata.org/entity/Q5439453,Fearless
http://www.wikidata.org/entity/Q6120237,Jacqueline Woodson,http://www.wikidata.org/entity/Q5439630,Feathers
http://www.wikidata.org/entity/Q6106509,Michael Bailey,http://www.wikidata.org/entity/Q7749992,The Man Who Would Be Queen
http://www.wikidata.org/entity/Q3057362,Ernst Krause,http://www.wikidata.org/entity/Q19225454,Rettig und Radieschen
http://www.wikidata.org/entity/Q12363185,Gustav Reinhold Georg von Rennenkampff,http://www.wikidata.org/entity/Q19231543,Ueber die bevorstehende Freiheit der Ehsten und Letten
http://www.wikidata.org/entity/Q92683,Damian Conway,http://www.wikidata.org/entity/Q7169107,Perl Best Practices
http://www.wikidata.org/entity/Q110436,Cory Doctorow,http://www.wikidata.org/entity/Q7197787,Pirate Cinema
http://www.wikidata.org/entity/Q369526,Margaret Kennedy,http://www.wikidata.org/entity/Q7727424,The Constant Nymph
http://www.wikidata.org/entity/Q207640,Robert E. Howard,http://www.wikidata.org/entity/Q7460817,Shadows of Dreams
http://www.wikidata.org/entity/Q185714,Daniel Keyes,http://www.wikidata.org/entity/Q7484358,The Minds of Billy Milligan
http://www.wikidata.org/entity/Q39246,Richard Feynman,http://www.wikidata.org/entity/Q7168127,Perfectly Reasonable Deviations from the Beaten Track
http://www.wikidata.org/entity/Q19218954,Marianne Wolf,http://www.wikidata.org/entity/Q19233192,Der Mutter Stufenjahre
http://www.wikidata.org/entity/Q19218954,Marianne Wolf,http://www.wikidata.org/entity/Q19233194,Das Skelet im Hause
http://www.wikidata.org/entity/Q19218954,Marianne Wolf,http://www.wikidata.org/entity/Q19233198,Vergeßlichkeit und Vergessen
http://www.wikidata.org/entity/Q19218954,Marianne Wolf,http://www.wikidata.org/entity/Q19233200,„Als der Großvater die Großmutter nahm.“
http://www.wikidata.org/entity/Q19218954,Marianne Wolf,http://www.wikidata.org/entity/Q19233204,Wie und wo soll man sparen?
http://www.wikidata.org/entity/Q19218954,Marianne Wolf,http://www.wikidata.org/entity/Q19233209,Ich bin glücklich
http://www.wikidata.org/entity/Q19218954,Marianne Wolf,http://www.wikidata.org/entity/Q19233212,Ueberraschungen und Geschenke
http://www.wikidata.org/entity/Q19218954,Marianne Wolf,http://www.wikidata.org/entity/Q19233215,Unsere Dienstboten
http://www.wikidata.org/entity/Q19218954,Marianne Wolf,http://www.wikidata.org/entity/Q19233220,„Jeder ist sich selbst der Nächste“
http://www.wikidata.org/entity/Q19218954,Marianne Wolf,http://www.wikidata.org/entity/Q19233224,Ein Gruß
http://www.wikidata.org/entity/Q19218954,Marianne Wolf,http://www.wikidata.org/entity/Q19233226,Bekenntnisse einer Verschwenderin
http://www.wikidata.org/entity/Q19218954,Marianne Wolf,http://www.wikidata.org/entity/Q19233232,Man muß von zwei Uebeln das kleinere wählen
http://www.wikidata.org/entity/Q19218954,Marianne Wolf,http://www.wikidata.org/entity/Q19233235,Unsere Kinder als der Eltern Erzieher
http://www.wikidata.org/entity/Q19218954,Marianne Wolf,http://www.wikidata.org/entity/Q19233240,Anstand und feine Sitten im täglichen Verkehr
http://www.wikidata.org/entity/Q19218954,Marianne Wolf,http://www.wikidata.org/entity/Q19233243,Glückliche Jugend
http://www.wikidata.org/entity/Q19218954,Marianne Wolf,http://www.wikidata.org/entity/Q19233246,Die Poesie im Hauskleid
http://www.wikidata.org/entity/Q19218954,Marianne Wolf,http://www.wikidata.org/entity/Q19233248,„Es geht nicht.“
http://www.wikidata.org/entity/Q3061129,Euthalius,http://www.wikidata.org/entity/Q5414444,Euthalian Apparatus
http://www.wikidata.org/entity/Q2102180,Polly Horvath,http://www.wikidata.org/entity/Q5418152,Everything on a Waffle
http://www.wikidata.org/entity/Q2897946,Gail Carson Levine,http://www.wikidata.org/entity/Q5430113,Fairest
http://www.wikidata.org/entity/Q2966556,Christopher Bram,http://www.wikidata.org/entity/Q5437677,Father of Frankenstein
http://www.wikidata.org/entity/Q4963691,Brian Evenson,http://www.wikidata.org/entity/Q5437679,Father of Lies
http://www.wikidata.org/entity/Q3180852,John A. Long,http://www.wikidata.org/entity/Q5439620,Feathered Dinosaurs: The Origin of Birds
http://www.wikidata.org/entity/Q164680,Peter Morwood,http://www.wikidata.org/entity/Q7379028,Rules Of Engagement
http://www.wikidata.org/entity/Q140201,J. G. Ballard,http://www.wikidata.org/entity/Q7380003,Running Wild
http://www.wikidata.org/entity/Q6323191,K. C. Constantine,http://www.wikidata.org/entity/Q5433291,Family Values
http://www.wikidata.org/entity/Q6236036,John Grant,http://www.wikidata.org/entity/Q7743743,The Judas Pair
http://www.wikidata.org/entity/Q6132138,James D. Hornfischer,http://www.wikidata.org/entity/Q7746050,The Last Stand of the Tin Can Sailors
http://www.wikidata.org/entity/Q6285448,Joseph McElroy,http://www.wikidata.org/entity/Q7746998,The Letter Left to Me
http://www.wikidata.org/entity/Q6258107,John Skipp,http://www.wikidata.org/entity/Q7747275,The Light at the End
http://www.wikidata.org/entity/Q6323191,K. C. Constantine,http://www.wikidata.org/entity/Q7749951,The Man Who Liked Slow Tomatoes
http://www.wikidata.org/entity/Q6323191,K. C. Constantine,http://www.wikidata.org/entity/Q7749953,The Man Who Liked to Look at Himself
http://www.wikidata.org/entity/Q243027,Elizabeth Moon,http://www.wikidata.org/entity/Q7091899,Once a Hero
http://www.wikidata.org/entity/Q240547,Janet Evanovich,http://www.wikidata.org/entity/Q7205333,Plum Lovin'
http://www.wikidata.org/entity/Q240547,Janet Evanovich,http://www.wikidata.org/entity/Q7205334,Plum Lucky
http://www.wikidata.org/entity/Q469888,Lewis Mumford,http://www.wikidata.org/entity/Q7723203,The City in History
http://www.wikidata.org/entity/Q481871,Amy Hempel,http://www.wikidata.org/entity/Q7726664,The Collected Stories of Amy Hempel
http://www.wikidata.org/entity/Q486681,Seungsahn,http://www.wikidata.org/entity/Q7727070,The Compass of Zen
http://www.wikidata.org/entity/Q77318,Fanny Lewald,http://www.wikidata.org/entity/Q19189253,Ein Lob der Aerzte
http://www.wikidata.org/entity/Q171677,Roger Bacon,http://www.wikidata.org/entity/Q18510696,"Epistola fratris Rogerii Baconis de secretis operibus artis et naturae, et de nullitate magiae"
http://www.wikidata.org/entity/Q217790,Lawrence Lessig,http://www.wikidata.org/entity/Q7311931,Remix
http://www.wikidata.org/entity/Q217110,Orson Scott Card,http://www.wikidata.org/entity/Q7422030,Sarah
http://www.wikidata.org/entity/Q140188,Aristarchus of Samos,http://www.wikidata.org/entity/Q7091541,On the Sizes and Distances
http://www.wikidata.org/entity/Q164047,Alexander Pope,http://www.wikidata.org/entity/Q7168340,"Peri Bathous, Or the Art of Sinking in Poetry"
http://www.wikidata.org/entity/Q236321,Katherine Paterson,http://www.wikidata.org/entity/Q7078790,Of Nightingales That Weep
http://www.wikidata.org/entity/Q236321,Katherine Paterson,http://www.wikidata.org/entity/Q7137578,Park's Quest
http://www.wikidata.org/entity/Q7343897,Robert E. Vardeman,http://www.wikidata.org/entity/Q7744804,The Klingon Gambit
http://www.wikidata.org/entity/Q7272446,Quintin Jardine,http://www.wikidata.org/entity/Q7748150,The Loner
http://www.wikidata.org/entity/Q7447592,Selden Edwards,http://www.wikidata.org/entity/Q7748703,The Lost Prince
http://www.wikidata.org/entity/Q7688168,Tatjana Soli,http://www.wikidata.org/entity/Q7748824,The Lotus Eaters
http://www.wikidata.org/entity/Q7346257,Robert Kanigel,http://www.wikidata.org/entity/Q7749946,The Man Who Knew Infinity
http://www.wikidata.org/entity/Q7781856,Theodore Judson,http://www.wikidata.org/entity/Q7750455,The Martian General's Daughter
http://www.wikidata.org/entity/Q170509,Henry James,http://www.wikidata.org/entity/Q7474518,The Europeans
http://www.wikidata.org/entity/Q268755,Patricia A. McKillip,http://www.wikidata.org/entity/Q7716404,The Bell at Sealey Head
http://www.wikidata.org/entity/Q265756,Mary Norton,http://www.wikidata.org/entity/Q7719433,The Borrowers Avenged
http://www.wikidata.org/entity/Q238295,Minette Walters,http://www.wikidata.org/entity/Q7728987,The Dark Room
http://www.wikidata.org/entity/Q665768,Joe R. Lansdale,http://www.wikidata.org/entity/Q7717518,The Big Blow
http://www.wikidata.org/entity/Q655213,Leigh Hunt,http://www.wikidata.org/entity/Q7720967,The Calendar of Nature
http://www.wikidata.org/entity/Q272794,Laurie R. King,http://www.wikidata.org/entity/Q7073272,O Jerusalem
http://www.wikidata.org/entity/Q268755,Patricia A. McKillip,http://www.wikidata.org/entity/Q7077188,Od Magic
http://www.wikidata.org/entity/Q256639,Colin Bateman,http://www.wikidata.org/entity/Q7078817,Of Wee Sweetie Mice and Men
http://www.wikidata.org/entity/Q284287,Tabitha King,http://www.wikidata.org/entity/Q7093580,One on One
http://www.wikidata.org/entity/Q313489,Jeffrey Archer,http://www.wikidata.org/entity/Q7144856,Paths of Glory
http://www.wikidata.org/entity/Q1508039,George Pelecanos,http://www.wikidata.org/entity/Q7717520,The Big Blowdown
http://www.wikidata.org/entity/Q1855263,Luke Rhinehart,http://www.wikidata.org/entity/Q7719325,The Book of est
http://www.wikidata.org/entity/Q1783131,Pseudo-Aristotle,http://www.wikidata.org/entity/Q7719326,The Book of the Apple
http://www.wikidata.org/entity/Q1496441,Gavin Lyall,http://www.wikidata.org/entity/Q7728143,The Crocus List
http://www.wikidata.org/entity/Q181659,Ursula K. Le Guin,http://www.wikidata.org/entity/Q7104139,Orsinian Tales
http://www.wikidata.org/entity/Q357114,Richard Brautigan,http://www.wikidata.org/entity/Q7317931,Revenge of the Lawn
http://www.wikidata.org/entity/Q345249,Charles Stross,http://www.wikidata.org/entity/Q7426767,Saturn's Children
http://www.wikidata.org/entity/Q9235,Georg Wilhelm Friedrich Hegel,http://www.wikidata.org/entity/Q17628807,The Difference Between Fichte's and Schelling's System of Philosophy
http://www.wikidata.org/entity/Q123078,Robert A. Heinlein,http://www.wikidata.org/entity/Q7078977,Off the Main Sequence
http://www.wikidata.org/entity/Q131149,Henry David Thoreau,http://www.wikidata.org/entity/Q7134234,Paradise (to be) Regained
http://www.wikidata.org/entity/Q16731066,Tori Kropp,http://www.wikidata.org/entity/Q7743711,The Joy of Pregnancy
http://www.wikidata.org/entity/Q21087092,Zibby Oneal,http://www.wikidata.org/entity/Q7745460,The Language of Goldfish
http://www.wikidata.org/entity/Q20090220,Keith Banner,http://www.wikidata.org/entity/Q7747131,The Life I Lead
http://www.wikidata.org/entity/Q8063976,Zachary Mason,http://www.wikidata.org/entity/Q7748544,The Lost Books of the Odyssey
http://www.wikidata.org/entity/Q47117576,David Colbert,http://www.wikidata.org/entity/Q7749522,The Magical Worlds of Harry Potter
http://www.wikidata.org/entity/Q47117451,Matthew Gallaway,http://www.wikidata.org/entity/Q7751200,The Metropolis Case
http://www.wikidata.org/entity/Q235615,Anne Tyler,http://www.wikidata.org/entity/Q7401892,Saint Maybe
http://www.wikidata.org/entity/Q242530,Catherine Lucile Moore,http://www.wikidata.org/entity/Q7430430,Scarlet Dream
http://www.wikidata.org/entity/Q193156,Ralph Nader,http://www.wikidata.org/entity/Q7094352,Only the Super-Rich Can Save Us!
http://www.wikidata.org/entity/Q215258,Richard Rorty,http://www.wikidata.org/entity/Q7186225,Philosophy and Social Hope
http://www.wikidata.org/entity/Q721999,Raymond Benson,http://www.wikidata.org/entity/Q7718448,The Black Stiletto
http://www.wikidata.org/entity/Q909874,Brent Weeks,http://www.wikidata.org/entity/Q7718606,The Blinding Knife
http://www.wikidata.org/entity/Q912443,Brian Keene,http://www.wikidata.org/entity/Q7727382,The Conqueror Worms
http://www.wikidata.org/entity/Q768776,Phyllis Eisenstein,http://www.wikidata.org/entity/Q7728340,The Crystal Palace
http://www.wikidata.org/entity/Q5234955,David Herter,http://www.wikidata.org/entity/Q5416583,Evening's Empire
http://www.wikidata.org/entity/Q5112690,Christopher L. Bennett,http://www.wikidata.org/entity/Q5419161,Ex Machina
http://www.wikidata.org/entity/Q5109691,Christian Hellberg,http://www.wikidata.org/entity/Q5439526,"Feast, Food & Love"
http://www.wikidata.org/entity/Q361617,E. B. White,http://www.wikidata.org/entity/Q7091792,Once More to the Lake
http://www.wikidata.org/entity/Q347461,Joe Haldeman,http://www.wikidata.org/entity/Q7201197,Planet Of Judgment
http://www.wikidata.org/entity/Q19238777,Wilhelm Ludwig Lehmann,http://www.wikidata.org/entity/Q19224202,Neujahrsblatt der Kunstgesellschaft in Zürich für 1898
http://www.wikidata.org/entity/Q445740,Rita Dove,http://www.wikidata.org/entity/Q7091315,On the Bus with Rosa Parks
http://www.wikidata.org/entity/Q441214,Judy Blume,http://www.wikidata.org/entity/Q7108673,Otherwise Known as Sheila the Great
http://www.wikidata.org/entity/Q167289,Michael Jan Friedman,http://www.wikidata.org/entity/Q7201186,Planet X
http://www.wikidata.org/entity/Q298234,Mercedes Lackey,http://www.wikidata.org/entity/Q7315287,Reserved for the Cat
http://www.wikidata.org/entity/Q295406,Roger Zelazny,http://www.wikidata.org/entity/Q7339610,Roadmarks
http://www.wikidata.org/entity/Q15485647,Robert Sellers,http://www.wikidata.org/entity/Q7715841,The Battle for Bond
http://www.wikidata.org/entity/Q22003836,Thomas J. Cutler,http://www.wikidata.org/entity/Q7718877,The Bluejackets' Manual
http://www.wikidata.org/entity/Q15215584,Kathleen Cambor,http://www.wikidata.org/entity/Q7719274,The Book of Mercy
http://www.wikidata.org/entity/Q16500854,Charles Gill,http://www.wikidata.org/entity/Q7719384,The Boozer Challenge
http://www.wikidata.org/entity/Q16093383,Ron Rhodes,http://www.wikidata.org/entity/Q7722019,The Challenge of the Cults and New Religions
http://www.wikidata.org/entity/Q10295252,Minfong Ho,http://www.wikidata.org/entity/Q7723326,The Clay Marble
http://www.wikidata.org/entity/Q12020455,Howard Weinstein,http://www.wikidata.org/entity/Q7727879,The Covenant of the Crown
http://www.wikidata.org/entity/Q9215,Sigmund Freud,http://www.wikidata.org/entity/Q18164383,Some Character-Types Met with in Psycho-Analytic Work
http://www.wikidata.org/entity/Q7728,Grazia Deledda,http://www.wikidata.org/entity/Q18223014,Ashes
http://www.wikidata.org/entity/Q367102,Sean Stewart,http://www.wikidata.org/entity/Q7167954,Perfect Circle
http://www.wikidata.org/entity/Q382604,John Berger,http://www.wikidata.org/entity/Q7193215,Pig Earth
http://www.wikidata.org/entity/Q6323191,K. C. Constantine,http://www.wikidata.org/entity/Q7718546,The Blank Page
http://www.wikidata.org/entity/Q6962746,Nancy Holder,http://www.wikidata.org/entity/Q7719227,The Book of Fours
http://www.wikidata.org/entity/Q6808715,Megan McDonald,http://www.wikidata.org/entity/Q7720092,The Bridge to Nowhere
http://www.wikidata.org/entity/Q6518053,Legh Richmond,http://www.wikidata.org/entity/Q7728743,The Dairyman's Daughter
http://www.wikidata.org/entity/Q559409,Piers Anthony,http://www.wikidata.org/entity/Q7091247,On a Pale Horse
http://www.wikidata.org/entity/Q575345,Alan Dean Foster,http://www.wikidata.org/entity/Q7147966,Patrimony
http://www.wikidata.org/entity/Q613846,Kaari Utrio,http://www.wikidata.org/entity/Q7198032,Pirkkalan pyhät pihlajat
http://www.wikidata.org/entity/Q485772,Craig Shaw Gardner,http://www.wikidata.org/entity/Q7317276,Return to Chaos
http://www.wikidata.org/entity/Q510811,Sharon Creech,http://www.wikidata.org/entity/Q7376330,Ruby Holler
http://www.wikidata.org/entity/Q176172,E. R. Dodds,http://www.wikidata.org/entity/Q17898543,The Greeks and the Irrational
http://www.wikidata.org/entity/Q237420,Donna Leon,http://www.wikidata.org/entity/Q18516245,The Golden Egg
http://www.wikidata.org/entity/Q237420,Donna Leon,http://www.wikidata.org/entity/Q18516256,By its Cover
http://www.wikidata.org/entity/Q219551,Ferruccio Busoni,http://www.wikidata.org/entity/Q19193704,Sketch of a new esthetic of music
http://www.wikidata.org/entity/Q6152339,Jane Hamilton,http://www.wikidata.org/entity/Q7719300,The Book of Ruth
http://www.wikidata.org/entity/Q4719217,Alexander Jablokov,http://www.wikidata.org/entity/Q7719935,The Breath of Suspension
http://www.wikidata.org/entity/Q3051227,Elizabeth George Speare,http://www.wikidata.org/entity/Q7720309,The Bronze Bow
http://www.wikidata.org/entity/Q2965534,Christian Pelras,http://www.wikidata.org/entity/Q7720522,The Bugis
http://www.wikidata.org/entity/Q5101548,Chip St. Clair,http://www.wikidata.org/entity/Q7720808,The Butterfly Garden
http://www.wikidata.org/entity/Q6153517,Janet Morris,http://www.wikidata.org/entity/Q7721402,The Carnelian Throne
http://www.wikidata.org/entity/Q5363738,Elizabeth Winthrop,http://www.wikidata.org/entity/Q7721585,The Castle in the Attic
http://www.wikidata.org/entity/Q4949556,Helen Garner,http://www.wikidata.org/entity/Q7722447,The Children's Bach
http://www.wikidata.org/entity/Q4118164,Craig Clevenger,http://www.wikidata.org/entity/Q7727485,The Contortionist's Handbook
http://www.wikidata.org/entity/Q155547,Johann Gottfried Herder,http://www.wikidata.org/entity/Q18412623,Outlines of a philosophy of the history of man
http://www.wikidata.org/entity/Q215673,Errico Malatesta,http://www.wikidata.org/entity/Q19198105,An Anarchist Program
http://www.wikidata.org/entity/Q215506,Jerry Seinfeld,http://www.wikidata.org/entity/Q7446856,SeinLanguage
http://www.wikidata.org/entity/Q640807,Steven Millhauser,http://www.wikidata.org/entity/Q7715667,The Barnum Museum
http://www.wikidata.org/entity/Q555298,Clark Ashton Smith,http://www.wikidata.org/entity/Q7718261,The Black Book of Clark Ashton Smith
http://www.wikidata.org/entity/Q552855,Colin Cotterill,http://www.wikidata.org/entity/Q7727652,The Coroner's Lunch
http://www.wikidata.org/entity/Q1251926,George Saunders,http://www.wikidata.org/entity/Q7719818,The Braindead Megaphone
http://www.wikidata.org/entity/Q1251926,George Saunders,http://www.wikidata.org/entity/Q7720107,The Brief and Frightening Reign of Phil
http://www.wikidata.org/entity/Q963799,M. John Harrison,http://www.wikidata.org/entity/Q7721873,The Centauri Device
http://www.wikidata.org/entity/Q1173183,Dave Duncan,http://www.wikidata.org/entity/Q7728532,The Cutting Edge
http://www.wikidata.org/entity/Q943997,Charles Sheffield,http://www.wikidata.org/entity/Q7728539,The Cyborg from Earth
http://www.wikidata.org/entity/Q311671,James Patterson,http://www.wikidata.org/entity/Q7379564,Run for Your Life
http://www.wikidata.org/entity/Q302417,Alan Duncan,http://www.wikidata.org/entity/Q7426768,Saturn's Children
http://www.wikidata.org/entity/Q317160,Thomas De Quincey,http://www.wikidata.org/entity/Q7091410,On the Knocking at the Gate in Macbeth
http://www.wikidata.org/entity/Q460425,Anita Shreve,http://www.wikidata.org/entity/Q7439905,Sea Glass
http://www.wikidata.org/entity/Q314981,Theodore Beza,http://www.wikidata.org/entity/Q7333623,Right of Magistrates
http://www.wikidata.org/entity/Q316313,L. Sprague de Camp,http://www.wikidata.org/entity/Q7338345,Rivers of Time
http://www.wikidata.org/entity/Q316313,L. Sprague de Camp,http://www.wikidata.org/entity/Q7375805,Rubber Dinosaurs and Wooden Elephants
http://www.wikidata.org/entity/Q465179,Marion Zimmer Bradley,http://www.wikidata.org/entity/Q7313592,Renunciates of Darkover
http://www.wikidata.org/entity/Q463279,Lynn Flewelling,http://www.wikidata.org/entity/Q7460793,Shadows Return
http://www.wikidata.org/entity/Q725745,R. S. Thomas,http://www.wikidata.org/entity/Q18535471,Blwyddyn yn Llŷn
http://www.wikidata.org/entity/Q457287,Anthony Hope,http://www.wikidata.org/entity/Q7380383,Rupert of Hentzau
http://www.wikidata.org/entity/Q457092,Colin Dexter,http://www.wikidata.org/entity/Q7455781,Service of All the Dead
http://www.wikidata.org/entity/Q446973,Kristine Kathryn Rusch,http://www.wikidata.org/entity/Q7460439,Shadow
http://www.wikidata.org/entity/Q318845,Terry Brooks,http://www.wikidata.org/entity/Q7380060,Running with the Demon
http://www.wikidata.org/entity/Q333713,Alistair MacLean,http://www.wikidata.org/entity/Q7442289,Seawitch
http://www.wikidata.org/entity/Q33760,Bertrand Russell,http://www.wikidata.org/entity/Q17651982,Portraits from Memories and other Essays
