,city,cityLabel,country,countryLabel
1410,http://www.wikidata.org/entity/Q200908,Rethymno,http://www.wikidata.org/entity/Q41,Greece
1413,http://www.wikidata.org/entity/Q215080,Machala,http://www.wikidata.org/entity/Q736,Ecuador
1414,http://www.wikidata.org/entity/Q1014285,Alexandreia,http://www.wikidata.org/entity/Q41,Greece
1416,http://www.wikidata.org/entity/Q1014367,Călărași,http://www.wikidata.org/entity/Q217,Moldova
1417,http://www.wikidata.org/entity/Q1014235,Portsmouth,http://www.wikidata.org/entity/Q784,Dominica
1419,http://www.wikidata.org/entity/Q1014231,Palaio Faliro,http://www.wikidata.org/entity/Q41,Greece
1425,http://www.wikidata.org/entity/Q995163,Tawau,http://www.wikidata.org/entity/Q833,Malaysia
1426,http://www.wikidata.org/entity/Q994514,Rangpur,http://www.wikidata.org/entity/Q902,Bangladesh
1427,http://www.wikidata.org/entity/Q1014248,Sonsonate,http://www.wikidata.org/entity/Q792,El Salvador
1430,http://www.wikidata.org/entity/Q827047,Berovo,http://www.wikidata.org/entity/Q221,North Macedonia
1433,http://www.wikidata.org/entity/Q1014468,Caranavi,http://www.wikidata.org/entity/Q750,Bolivia
1434,http://www.wikidata.org/entity/Q826112,Punakha,http://www.wikidata.org/entity/Q917,Bhutan
1435,http://www.wikidata.org/entity/Q1014493,Monte Cristi,http://www.wikidata.org/entity/Q736,Ecuador
1446,http://www.wikidata.org/entity/Q638704,Béchar,http://www.wikidata.org/entity/Q262,Algeria
1454,http://www.wikidata.org/entity/Q1013526,Puerto Ayora,http://www.wikidata.org/entity/Q736,Ecuador
1458,http://www.wikidata.org/entity/Q1013946,Ruacana,http://www.wikidata.org/entity/Q1030,Namibia
1459,http://www.wikidata.org/entity/Q1013965,Otavi,http://www.wikidata.org/entity/Q1030,Namibia
1462,http://www.wikidata.org/entity/Q974239,Negril,http://www.wikidata.org/entity/Q766,Jamaica
1465,http://www.wikidata.org/entity/Q1014375,Kholm,http://www.wikidata.org/entity/Q889,Afghanistan
1470,http://www.wikidata.org/entity/Q630692,Saint Ann's Bay,http://www.wikidata.org/entity/Q766,Jamaica
1474,http://www.wikidata.org/entity/Q1014390,Vélingara,http://www.wikidata.org/entity/Q1041,Senegal
1475,http://www.wikidata.org/entity/Q974354,Chinandega,http://www.wikidata.org/entity/Q811,Nicaragua
1476,http://www.wikidata.org/entity/Q1012868,Vulcănești,http://www.wikidata.org/entity/Q217,Moldova
1477,http://www.wikidata.org/entity/Q638509,Chimoio,http://www.wikidata.org/entity/Q1029,Mozambique
1480,http://www.wikidata.org/entity/Q214681,Panaji,http://www.wikidata.org/entity/Q323904,Portuguese India
1482,http://www.wikidata.org/entity/Q1014010,Tarim,http://www.wikidata.org/entity/Q805,Yemen
1483,http://www.wikidata.org/entity/Q1915327,Nizwa,http://www.wikidata.org/entity/Q842,Oman
1488,http://www.wikidata.org/entity/Q1913957,Koani,http://www.wikidata.org/entity/Q924,Tanzania
1489,http://www.wikidata.org/entity/Q643112,Tabora,http://www.wikidata.org/entity/Q924,Tanzania
1490,http://www.wikidata.org/entity/Q1897952,Kushtia,http://www.wikidata.org/entity/Q902,Bangladesh
1492,http://www.wikidata.org/entity/Q834189,Komki-Ipala,http://www.wikidata.org/entity/Q965,Burkina Faso
1493,http://www.wikidata.org/entity/Q216307,Pyrgos,http://www.wikidata.org/entity/Q41,Greece
1497,http://www.wikidata.org/entity/Q1011882,Gaoua,http://www.wikidata.org/entity/Q965,Burkina Faso
1500,http://www.wikidata.org/entity/Q994245,Podujevo,http://www.wikidata.org/entity/Q1246,Kosovo
1502,http://www.wikidata.org/entity/Q1011890,Kolda,http://www.wikidata.org/entity/Q1041,Senegal
1503,http://www.wikidata.org/entity/Q994217,Sjenica,http://www.wikidata.org/entity/Q403,Serbia
1504,http://www.wikidata.org/entity/Q1011972,Chibuto,http://www.wikidata.org/entity/Q1029,Mozambique
1505,http://www.wikidata.org/entity/Q630805,Panjakent,http://www.wikidata.org/entity/Q863,Tajikistan
1510,http://www.wikidata.org/entity/Q965924,Al-Madinat al-Zahira,http://www.wikidata.org/entity/Q171740,Caliphate of Córdoba
1517,http://www.wikidata.org/entity/Q216363,Rîbnița,http://www.wikidata.org/entity/Q34266,Russian Empire
1519,http://www.wikidata.org/entity/Q216363,Rîbnița,http://www.wikidata.org/entity/Q12560,Ottoman Empire
1520,http://www.wikidata.org/entity/Q216363,Rîbnița,http://www.wikidata.org/entity/Q217,Moldova
1522,http://www.wikidata.org/entity/Q216363,Rîbnița,http://www.wikidata.org/entity/Q15180,Soviet Union
1524,http://www.wikidata.org/entity/Q994085,Lokoja,http://www.wikidata.org/entity/Q1033,Nigeria
1525,http://www.wikidata.org/entity/Q1899332,Qabatiya,http://www.wikidata.org/entity/Q407199,Palestinian territories
1528,http://www.wikidata.org/entity/Q830631,Gisenyi,http://www.wikidata.org/entity/Q1037,Rwanda
1530,http://www.wikidata.org/entity/Q216363,Rîbnița,http://www.wikidata.org/entity/Q203493,Kingdom of Romania
1531,http://www.wikidata.org/entity/Q216363,Rîbnița,http://www.wikidata.org/entity/Q907112,Transnistria
1534,http://www.wikidata.org/entity/Q216363,Rîbnița,http://www.wikidata.org/entity/Q243610,Ukrainian People's Republic
1535,http://www.wikidata.org/entity/Q215826,Grevenmacher,http://www.wikidata.org/entity/Q32,Luxembourg
1536,http://www.wikidata.org/entity/Q1907375,Massaguet,http://www.wikidata.org/entity/Q657,Chad
1542,http://www.wikidata.org/entity/Q216363,Rîbnița,http://www.wikidata.org/entity/Q133356,Ukrainian Soviet Socialist Republic
1546,http://www.wikidata.org/entity/Q216363,Rîbnița,http://www.wikidata.org/entity/Q172107,Polish–Lithuanian Commonwealth
1547,http://www.wikidata.org/entity/Q216363,Rîbnița,http://www.wikidata.org/entity/Q1508143,Ukrainian State
1548,http://www.wikidata.org/entity/Q216363,Rîbnița,http://www.wikidata.org/entity/Q2305208,Russian Socialist Federative Soviet Republic
1551,http://www.wikidata.org/entity/Q216363,Rîbnița,http://www.wikidata.org/entity/Q139319,Russian Republic
1552,http://www.wikidata.org/entity/Q1014554,Macas,http://www.wikidata.org/entity/Q736,Ecuador
1553,http://www.wikidata.org/entity/Q1014564,Puerto Francisco de Orellana,http://www.wikidata.org/entity/Q736,Ecuador
1559,http://www.wikidata.org/entity/Q642787,Atafu,http://www.wikidata.org/entity/Q36823,Tokelau
1563,http://www.wikidata.org/entity/Q201051,Rishon LeZion,http://www.wikidata.org/entity/Q801,Israel
1564,http://www.wikidata.org/entity/Q994255,Orašje,http://www.wikidata.org/entity/Q225,Bosnia and Herzegovina
1565,http://www.wikidata.org/entity/Q994203,Cazin,http://www.wikidata.org/entity/Q225,Bosnia and Herzegovina
1574,http://www.wikidata.org/entity/Q201613,Maebashi,http://www.wikidata.org/entity/Q17,Japan
1585,http://www.wikidata.org/entity/Q1014430,Daule,http://www.wikidata.org/entity/Q736,Ecuador
1593,http://www.wikidata.org/entity/Q642109,Khyrdalan,http://www.wikidata.org/entity/Q227,Azerbaijan
1594,http://www.wikidata.org/entity/Q642164,Beylagan,http://www.wikidata.org/entity/Q227,Azerbaijan
1597,http://www.wikidata.org/entity/Q202453,Novi Pazar,http://www.wikidata.org/entity/Q403,Serbia
1610,http://www.wikidata.org/entity/Q1901003,Dondușeni,http://www.wikidata.org/entity/Q217,Moldova
1611,http://www.wikidata.org/entity/Q995707,Lodwar,http://www.wikidata.org/entity/Q114,Kenya
1612,http://www.wikidata.org/entity/Q995249,Tukuyu,http://www.wikidata.org/entity/Q924,Tanzania
1619,http://www.wikidata.org/entity/Q1013454,Julfa,http://www.wikidata.org/entity/Q227,Azerbaijan
1620,http://www.wikidata.org/entity/Q217040,Tamale,http://www.wikidata.org/entity/Q117,Ghana
1622,http://www.wikidata.org/entity/Q995172,Idenau,http://www.wikidata.org/entity/Q1009,Cameroon
1627,http://www.wikidata.org/entity/Q995413,Kpalimé,http://www.wikidata.org/entity/Q945,Togo
1630,http://www.wikidata.org/entity/Q863795,Bingerville,http://www.wikidata.org/entity/Q1008,Ivory Coast
1631,http://www.wikidata.org/entity/Q201442,Kruševac,http://www.wikidata.org/entity/Q403,Serbia
1633,http://www.wikidata.org/entity/Q215277,Jaffna,http://www.wikidata.org/entity/Q854,Sri Lanka
1635,http://www.wikidata.org/entity/Q997121,Kribi,http://www.wikidata.org/entity/Q1009,Cameroon
1636,http://www.wikidata.org/entity/Q1015146,Poipet,http://www.wikidata.org/entity/Q424,Cambodia
1637,http://www.wikidata.org/entity/Q216075,Cần Thơ,http://www.wikidata.org/entity/Q881,Vietnam
1639,http://www.wikidata.org/entity/Q864100,Katima Mulilo,http://www.wikidata.org/entity/Q1030,Namibia
1642,http://www.wikidata.org/entity/Q203380,Napier,http://www.wikidata.org/entity/Q664,New Zealand
1645,http://www.wikidata.org/entity/Q997821,Delmas,http://www.wikidata.org/entity/Q790,Haiti
1647,http://www.wikidata.org/entity/Q201342,Niamtougou,http://www.wikidata.org/entity/Q945,Togo
1655,http://www.wikidata.org/entity/Q1013379,Mafeteng,http://www.wikidata.org/entity/Q1013,Lesotho
1656,http://www.wikidata.org/entity/Q1013428,Mokhotlong,http://www.wikidata.org/entity/Q1013,Lesotho
1661,http://www.wikidata.org/entity/Q1901003,Dondușeni,http://www.wikidata.org/entity/Q15180,Soviet Union
1675,http://www.wikidata.org/entity/Q1901003,Dondușeni,http://www.wikidata.org/entity/Q34266,Russian Empire
1677,http://www.wikidata.org/entity/Q1901003,Dondușeni,http://www.wikidata.org/entity/Q964024,Moldavian Democratic Republic
1680,http://www.wikidata.org/entity/Q1901003,Dondușeni,http://www.wikidata.org/entity/Q139319,Russian Republic
1681,http://www.wikidata.org/entity/Q1901003,Dondușeni,http://www.wikidata.org/entity/Q203493,Kingdom of Romania
1697,http://www.wikidata.org/entity/Q997402,Buba,http://www.wikidata.org/entity/Q1007,Guinea-Bissau
1698,http://www.wikidata.org/entity/Q1925129,Manikganj,http://www.wikidata.org/entity/Q902,Bangladesh
1699,http://www.wikidata.org/entity/Q997314,Bu'ale,http://www.wikidata.org/entity/Q1045,Somalia
1703,http://www.wikidata.org/entity/Q203197,Kandy,http://www.wikidata.org/entity/Q854,Sri Lanka
1708,http://www.wikidata.org/entity/Q998813,Narok,http://www.wikidata.org/entity/Q114,Kenya
1712,http://www.wikidata.org/entity/Q203476,Port Blair,http://www.wikidata.org/entity/Q129286,British Raj
1715,http://www.wikidata.org/entity/Q997069,Mansa,http://www.wikidata.org/entity/Q953,Zambia
1717,http://www.wikidata.org/entity/Q999070,Nkongsamba,http://www.wikidata.org/entity/Q1009,Cameroon
1719,http://www.wikidata.org/entity/Q216847,Cúcuta,http://www.wikidata.org/entity/Q739,Colombia
1720,http://www.wikidata.org/entity/Q997047,Kumba,http://www.wikidata.org/entity/Q1009,Cameroon
1721,http://www.wikidata.org/entity/Q219117,Zomba,http://www.wikidata.org/entity/Q1020,Malawi
1722,http://www.wikidata.org/entity/Q216835,Cap-Haïtien,http://www.wikidata.org/entity/Q790,Haiti
1729,http://www.wikidata.org/entity/Q204434,Bihać,http://www.wikidata.org/entity/Q225,Bosnia and Herzegovina
1735,http://www.wikidata.org/entity/Q204391,Zinjibar,http://www.wikidata.org/entity/Q805,Yemen
1741,http://www.wikidata.org/entity/Q204472,Šabac,http://www.wikidata.org/entity/Q403,Serbia
1742,http://www.wikidata.org/entity/Q219417,Húsavík,http://www.wikidata.org/entity/Q189,Iceland
1743,http://www.wikidata.org/entity/Q204365,Zinder,http://www.wikidata.org/entity/Q1032,Niger
1744,http://www.wikidata.org/entity/Q1001440,Pétion-Ville,http://www.wikidata.org/entity/Q790,Haiti
1745,http://www.wikidata.org/entity/Q867102,Gharyan,http://www.wikidata.org/entity/Q1016,Libya
1748,http://www.wikidata.org/entity/Q221447,Ramla,http://www.wikidata.org/entity/Q801,Israel
1749,http://www.wikidata.org/entity/Q219547,Dnestrovsc,http://www.wikidata.org/entity/Q217,Moldova
1754,http://www.wikidata.org/entity/Q1000839,Ordubad,http://www.wikidata.org/entity/Q227,Azerbaijan
1755,http://www.wikidata.org/entity/Q1000844,Martuni,http://www.wikidata.org/entity/Q227,Azerbaijan
1756,http://www.wikidata.org/entity/Q1000883,Lachin,http://www.wikidata.org/entity/Q227,Azerbaijan
1762,http://www.wikidata.org/entity/Q216902,Kabwe,http://www.wikidata.org/entity/Q953,Zambia
1763,http://www.wikidata.org/entity/Q219671,Ndola,http://www.wikidata.org/entity/Q953,Zambia
1764,http://www.wikidata.org/entity/Q220049,Malakal,http://www.wikidata.org/entity/Q958,South Sudan
1766,http://www.wikidata.org/entity/Q859708,Orapa,http://www.wikidata.org/entity/Q963,Botswana
1774,http://www.wikidata.org/entity/Q860179,Obock,http://www.wikidata.org/entity/Q977,Djibouti
1777,http://www.wikidata.org/entity/Q870475,Chamchamal,http://www.wikidata.org/entity/Q796,Iraq
1784,http://www.wikidata.org/entity/Q864655,Serhetabat,http://www.wikidata.org/entity/Q874,Turkmenistan
1785,http://www.wikidata.org/entity/Q871209,Solwezi,http://www.wikidata.org/entity/Q953,Zambia
1787,http://www.wikidata.org/entity/Q864655,Serhetabat,http://www.wikidata.org/entity/Q15180,Soviet Union
1789,http://www.wikidata.org/entity/Q1964065,Gopalganj,http://www.wikidata.org/entity/Q902,Bangladesh
1791,http://www.wikidata.org/entity/Q864655,Serhetabat,http://www.wikidata.org/entity/Q34266,Russian Empire
1792,http://www.wikidata.org/entity/Q219547,Dnestrovsc,http://www.wikidata.org/entity/Q907112,Transnistria
1800,http://www.wikidata.org/entity/Q3199354,Koutine,http://www.wikidata.org/entity/Q948,Tunisia
1802,http://www.wikidata.org/entity/Q218768,Rabaul,http://www.wikidata.org/entity/Q691,Papua New Guinea
1804,http://www.wikidata.org/entity/Q205648,Granada,http://www.wikidata.org/entity/Q811,Nicaragua
1805,http://www.wikidata.org/entity/Q3287440,Marandallah,http://www.wikidata.org/entity/Q1008,Ivory Coast
1814,http://www.wikidata.org/entity/Q862041,Paro,http://www.wikidata.org/entity/Q917,Bhutan
1819,http://www.wikidata.org/entity/Q223761,Bobo-Dioulasso,http://www.wikidata.org/entity/Q965,Burkina Faso
1821,http://www.wikidata.org/entity/Q1000887,Yehud,http://www.wikidata.org/entity/Q801,Israel
1822,http://www.wikidata.org/entity/Q218954,Vohemar,http://www.wikidata.org/entity/Q1019,Madagascar
1824,http://www.wikidata.org/entity/Q223761,Bobo-Dioulasso,http://www.wikidata.org/entity/Q797422,Republic of Upper Volta (current Burkina Faso)
1825,http://www.wikidata.org/entity/Q863727,Bindura,http://www.wikidata.org/entity/Q954,Zimbabwe
1826,http://www.wikidata.org/entity/Q863461,Bimbo,http://www.wikidata.org/entity/Q929,Central African Republic
1833,http://www.wikidata.org/entity/Q223761,Bobo-Dioulasso,http://www.wikidata.org/entity/Q797440,French Upper Volta
1836,http://www.wikidata.org/entity/Q217426,Soweto,http://www.wikidata.org/entity/Q258,South Africa
1837,http://www.wikidata.org/entity/Q864965,Petaling Jaya,http://www.wikidata.org/entity/Q833,Malaysia
1840,http://www.wikidata.org/entity/Q204266,Toyama,http://www.wikidata.org/entity/Q17,Japan
1845,http://www.wikidata.org/entity/Q1939876,Nsanje,http://www.wikidata.org/entity/Q1020,Malawi
1846,http://www.wikidata.org/entity/Q221734,Rason,http://www.wikidata.org/entity/Q423,North Korea
1847,http://www.wikidata.org/entity/Q3244848,"Warrap, South Sudan",http://www.wikidata.org/entity/Q958,South Sudan
1851,http://www.wikidata.org/entity/Q207223,Drogheda,http://www.wikidata.org/entity/Q27,Republic of Ireland
1852,http://www.wikidata.org/entity/Q204317,Echternach,http://www.wikidata.org/entity/Q32,Luxembourg
1854,http://www.wikidata.org/entity/Q207259,Zliten,http://www.wikidata.org/entity/Q1016,Libya
1862,http://www.wikidata.org/entity/Q1951490,Mrauk U,http://www.wikidata.org/entity/Q836,Myanmar
1863,http://www.wikidata.org/entity/Q870103,Pathein,http://www.wikidata.org/entity/Q836,Myanmar
1869,http://www.wikidata.org/entity/Q3235662,Namanga,http://www.wikidata.org/entity/Q114,Kenya
1873,http://www.wikidata.org/entity/Q3232289,Bomassa,http://www.wikidata.org/entity/Q971,Republic of the Congo
1878,http://www.wikidata.org/entity/Q3233176,Namaacha,http://www.wikidata.org/entity/Q1029,Mozambique
1879,http://www.wikidata.org/entity/Q1001817,Buenos Aires,http://www.wikidata.org/entity/Q800,Costa Rica
1881,http://www.wikidata.org/entity/Q1001914,Masaya,http://www.wikidata.org/entity/Q811,Nicaragua
1885,http://www.wikidata.org/entity/Q3267362,Hillsborough,http://www.wikidata.org/entity/Q769,Grenada
1886,http://www.wikidata.org/entity/Q865586,Galkayo,http://www.wikidata.org/entity/Q1045,Somalia
1887,http://www.wikidata.org/entity/Q1001897,San Antonio de Palé,http://www.wikidata.org/entity/Q983,Equatorial Guinea
1888,http://www.wikidata.org/entity/Q3263949,Cofradia,http://www.wikidata.org/entity/Q783,Honduras
1900,http://www.wikidata.org/entity/Q999498,Manga,http://www.wikidata.org/entity/Q965,Burkina Faso
1901,http://www.wikidata.org/entity/Q222755,Ibagué,http://www.wikidata.org/entity/Q739,Colombia
1904,http://www.wikidata.org/entity/Q3260216,Loudima,http://www.wikidata.org/entity/Q971,Republic of the Congo
1907,http://www.wikidata.org/entity/Q867573,Freeport,http://www.wikidata.org/entity/Q778,The Bahamas
1911,http://www.wikidata.org/entity/Q867586,Salt,http://www.wikidata.org/entity/Q810,Jordan
1919,http://www.wikidata.org/entity/Q1000373,Mandalgovi,http://www.wikidata.org/entity/Q711,Mongolia
1922,http://www.wikidata.org/entity/Q3281038,Goroumo,http://www.wikidata.org/entity/Q929,Central African Republic
1923,http://www.wikidata.org/entity/Q205956,Candon,http://www.wikidata.org/entity/Q928,Philippines
1926,http://www.wikidata.org/entity/Q3280636,Makabana,http://www.wikidata.org/entity/Q971,Republic of the Congo
1929,http://www.wikidata.org/entity/Q223920,Pointe-Noire,http://www.wikidata.org/entity/Q971,Republic of the Congo
1935,http://www.wikidata.org/entity/Q207350,Rehovot,http://www.wikidata.org/entity/Q801,Israel
1939,http://www.wikidata.org/entity/Q207470,Bijelo Polje,http://www.wikidata.org/entity/Q236,Montenegro
1941,http://www.wikidata.org/entity/Q3235603,Hlatikulu,http://www.wikidata.org/entity/Q1050,Eswatini
1953,http://www.wikidata.org/entity/Q206687,Nelson,http://www.wikidata.org/entity/Q664,New Zealand
1954,http://www.wikidata.org/entity/Q1020276,Búðardalur,http://www.wikidata.org/entity/Q189,Iceland
1955,http://www.wikidata.org/entity/Q500080,Mojkovac,http://www.wikidata.org/entity/Q236,Montenegro
1960,http://www.wikidata.org/entity/Q500111,Arua,http://www.wikidata.org/entity/Q1036,Uganda
1964,http://www.wikidata.org/entity/Q3236564,Ancuabe,http://www.wikidata.org/entity/Q1029,Mozambique
1967,http://www.wikidata.org/entity/Q230628,Erdenet,http://www.wikidata.org/entity/Q711,Mongolia
1973,http://www.wikidata.org/entity/Q223314,Qaanaaq,http://www.wikidata.org/entity/Q223,Greenland
1988,http://www.wikidata.org/entity/Q888971,Bocas del Toro,http://www.wikidata.org/entity/Q804,Panama
1991,http://www.wikidata.org/entity/Q206760,Kyrenia,http://www.wikidata.org/entity/Q229,Cyprus
1992,http://www.wikidata.org/entity/Q912235,Toplița,http://www.wikidata.org/entity/Q218,Romania
1994,http://www.wikidata.org/entity/Q498192,Goroka,http://www.wikidata.org/entity/Q691,Papua New Guinea
1995,http://www.wikidata.org/entity/Q498048,Pemba,http://www.wikidata.org/entity/Q1029,Mozambique
1996,http://www.wikidata.org/entity/Q499375,Daru,http://www.wikidata.org/entity/Q691,Papua New Guinea
1998,http://www.wikidata.org/entity/Q498968,Espargos,http://www.wikidata.org/entity/Q1011,Cape Verde
2007,http://www.wikidata.org/entity/Q233467,Gisborne,http://www.wikidata.org/entity/Q664,New Zealand
2009,http://www.wikidata.org/entity/Q882907,Corozal Town,http://www.wikidata.org/entity/Q242,Belize
2017,http://www.wikidata.org/entity/Q880512,Black River,http://www.wikidata.org/entity/Q766,Jamaica
2023,http://www.wikidata.org/entity/Q876549,Kampot,http://www.wikidata.org/entity/Q424,Cambodia
2024,http://www.wikidata.org/entity/Q894513,Bossangoa,http://www.wikidata.org/entity/Q929,Central African Republic
2025,http://www.wikidata.org/entity/Q231167,Zuwara,http://www.wikidata.org/entity/Q1016,Libya
2026,http://www.wikidata.org/entity/Q887147,Blönduós,http://www.wikidata.org/entity/Q189,Iceland
2027,http://www.wikidata.org/entity/Q501543,Kiryat Malakhi,http://www.wikidata.org/entity/Q801,Israel
2035,http://www.wikidata.org/entity/Q3315681,Palma,http://www.wikidata.org/entity/Q1029,Mozambique
2036,http://www.wikidata.org/entity/Q229677,Zumbo,http://www.wikidata.org/entity/Q1029,Mozambique
2038,http://www.wikidata.org/entity/Q3312840,Lavumisa,http://www.wikidata.org/entity/Q1050,Eswatini
2047,http://www.wikidata.org/entity/Q893092,Borama,http://www.wikidata.org/entity/Q34754,Somaliland
2048,http://www.wikidata.org/entity/Q502272,Ma'ale Adumim,http://www.wikidata.org/entity/Q801,Israel
2049,http://www.wikidata.org/entity/Q502216,Mzuzu,http://www.wikidata.org/entity/Q1020,Malawi
2051,http://www.wikidata.org/entity/Q236673,Gali,http://www.wikidata.org/entity/Q31354462,Republic of Abkhazia
2052,http://www.wikidata.org/entity/Q883362,Punta Gorda,http://www.wikidata.org/entity/Q242,Belize
2053,http://www.wikidata.org/entity/Q888300,Dangriga,http://www.wikidata.org/entity/Q242,Belize
2056,http://www.wikidata.org/entity/Q148062,Zarqa,http://www.wikidata.org/entity/Q810,Jordan
2060,http://www.wikidata.org/entity/Q502272,Ma'ale Adumim,http://www.wikidata.org/entity/Q36678,West Bank
2061,http://www.wikidata.org/entity/Q148062,Zarqa,http://www.wikidata.org/entity/Q1121819,Emirate of Transjordan
2062,http://www.wikidata.org/entity/Q1020010,Florø,http://www.wikidata.org/entity/Q20,Norway
2068,http://www.wikidata.org/entity/Q1019534,Trongsa,http://www.wikidata.org/entity/Q917,Bhutan
2072,http://www.wikidata.org/entity/Q1020338,Maliana,http://www.wikidata.org/entity/Q574,East Timor
2073,http://www.wikidata.org/entity/Q1019991,Marondera,http://www.wikidata.org/entity/Q954,Zimbabwe
2077,http://www.wikidata.org/entity/Q1020320,San Carlos,http://www.wikidata.org/entity/Q811,Nicaragua
2078,http://www.wikidata.org/entity/Q235571,Darkhan,http://www.wikidata.org/entity/Q711,Mongolia
2087,http://www.wikidata.org/entity/Q3233991,Rose Hall,http://www.wikidata.org/entity/Q734,Guyana
2088,http://www.wikidata.org/entity/Q891664,Bolungarvík,http://www.wikidata.org/entity/Q189,Iceland
2100,http://www.wikidata.org/entity/Q885996,Bluefields,http://www.wikidata.org/entity/Q811,Nicaragua
2101,http://www.wikidata.org/entity/Q887488,Boaco,http://www.wikidata.org/entity/Q811,Nicaragua
2104,http://www.wikidata.org/entity/Q3312677,Ngwenya,http://www.wikidata.org/entity/Q1050,Eswatini
2110,http://www.wikidata.org/entity/Q876876,Subang Jaya,http://www.wikidata.org/entity/Q833,Malaysia
2113,http://www.wikidata.org/entity/Q891241,Bol,http://www.wikidata.org/entity/Q657,Chad
2114,http://www.wikidata.org/entity/Q897320,Brahmanbaria,http://www.wikidata.org/entity/Q902,Bangladesh
2115,http://www.wikidata.org/entity/Q897446,Nidaros,http://www.wikidata.org/entity/Q20,Norway
2120,http://www.wikidata.org/entity/Q227509,Az Zubayr,http://www.wikidata.org/entity/Q796,Iraq
2121,http://www.wikidata.org/entity/Q1020484,Satpayev,http://www.wikidata.org/entity/Q232,Kazakhstan
2123,http://www.wikidata.org/entity/Q896185,Bozoum,http://www.wikidata.org/entity/Q929,Central African Republic
2127,http://www.wikidata.org/entity/Q1020309,Pakxan,http://www.wikidata.org/entity/Q819,Laos
2128,http://www.wikidata.org/entity/Q147243,Štip,http://www.wikidata.org/entity/Q221,North Macedonia
2131,http://www.wikidata.org/entity/Q877229,Huining Prefecture,http://www.wikidata.org/entity/Q5066,Jin dynasty
2132,http://www.wikidata.org/entity/Q227072,Zouérat,http://www.wikidata.org/entity/Q1025,Mauritania
2133,http://www.wikidata.org/entity/Q1020481,Mahdia,http://www.wikidata.org/entity/Q734,Guyana
2143,http://www.wikidata.org/entity/Q1020261,Higüey,http://www.wikidata.org/entity/Q786,Dominican Republic
2145,http://www.wikidata.org/entity/Q1020477,Dekemhare,http://www.wikidata.org/entity/Q986,Eritrea
2146,http://www.wikidata.org/entity/Q506775,Rožaje,http://www.wikidata.org/entity/Q236,Montenegro
2147,http://www.wikidata.org/entity/Q892441,Bongor,http://www.wikidata.org/entity/Q657,Chad
2149,http://www.wikidata.org/entity/Q892886,Bonthe,http://www.wikidata.org/entity/Q1044,Sierra Leone
2150,http://www.wikidata.org/entity/Q1020384,LABÉ,http://www.wikidata.org/entity/Q1006,Guinea
2153,http://www.wikidata.org/entity/Q506578,Baidoa,http://www.wikidata.org/entity/Q1045,Somalia
2154,http://www.wikidata.org/entity/Q1020484,Satpayev,http://www.wikidata.org/entity/Q15180,Soviet Union
2163,http://www.wikidata.org/entity/Q274584,San Pedro Sula,http://www.wikidata.org/entity/Q783,Honduras
2166,http://www.wikidata.org/entity/Q737270,Sur,http://www.wikidata.org/entity/Q842,Oman
2167,http://www.wikidata.org/entity/Q911358,Ebibeyin,http://www.wikidata.org/entity/Q983,Equatorial Guinea
2169,http://www.wikidata.org/entity/Q507144,Mullaitivu,http://www.wikidata.org/entity/Q854,Sri Lanka
2170,http://www.wikidata.org/entity/Q1021903,Chivhu,http://www.wikidata.org/entity/Q954,Zimbabwe
2172,http://www.wikidata.org/entity/Q1022131,Rîșcani,http://www.wikidata.org/entity/Q217,Moldova
2173,http://www.wikidata.org/entity/Q501715,Port-Gentil,http://www.wikidata.org/entity/Q1000,Gabon
2174,http://www.wikidata.org/entity/Q738159,Dunavarsány,http://www.wikidata.org/entity/Q28,Hungary
2175,http://www.wikidata.org/entity/Q740853,Szigetszentmiklós,http://www.wikidata.org/entity/Q28,Hungary
2181,http://www.wikidata.org/entity/Q1022131,Rîșcani,http://www.wikidata.org/entity/Q15180,Soviet Union
2182,http://www.wikidata.org/entity/Q501656,Sal Rei,http://www.wikidata.org/entity/Q1011,Cape Verde
2183,http://www.wikidata.org/entity/Q1020649,"Aybak, Samangan",http://www.wikidata.org/entity/Q889,Afghanistan
2184,http://www.wikidata.org/entity/Q276537,Borgarnes,http://www.wikidata.org/entity/Q189,Iceland
2187,http://www.wikidata.org/entity/Q1022131,Rîșcani,http://www.wikidata.org/entity/Q203493,Kingdom of Romania
2188,http://www.wikidata.org/entity/Q1022131,Rîșcani,http://www.wikidata.org/entity/Q34266,Russian Empire
2191,http://www.wikidata.org/entity/Q1022131,Rîșcani,http://www.wikidata.org/entity/Q964024,Moldavian Democratic Republic
2192,http://www.wikidata.org/entity/Q1022131,Rîșcani,http://www.wikidata.org/entity/Q10957559,Principality of Moldavia
2201,http://www.wikidata.org/entity/Q234600,Al Ain,http://www.wikidata.org/entity/Q878,United Arab Emirates
2207,http://www.wikidata.org/entity/Q506811,Odienné,http://www.wikidata.org/entity/Q1008,Ivory Coast
2212,http://www.wikidata.org/entity/Q277505,Diriyah,http://www.wikidata.org/entity/Q851,Saudi Arabia
2214,http://www.wikidata.org/entity/Q509739,Butare,http://www.wikidata.org/entity/Q1037,Rwanda
2222,http://www.wikidata.org/entity/Q277372,Babel,http://www.wikidata.org/entity/Q11767,Mesopotamia
2224,http://www.wikidata.org/entity/Q289693,Sharjah,http://www.wikidata.org/entity/Q878,United Arab Emirates
