person,birthplace,personLabel,birthplaceLabel
http://www.wikidata.org/entity/Q6001193,http://www.wikidata.org/entity/Q34,Oscar Möller,Sweden
http://www.wikidata.org/entity/Q6008432,http://www.wikidata.org/entity/Q34,Johan Niklasson,Sweden
http://www.wikidata.org/entity/Q6116036,http://www.wikidata.org/entity/Q31,Jack van Tongeren,Belgium
http://www.wikidata.org/entity/Q6120093,http://www.wikidata.org/entity/Q31,Jacqueline Dyris,Belgium
http://www.wikidata.org/entity/Q6154619,http://www.wikidata.org/entity/Q31,Janis Coppin,Belgium
http://www.wikidata.org/entity/Q6169835,http://www.wikidata.org/entity/Q31,Jean-Philippe Susilovic,Belgium
http://www.wikidata.org/entity/Q6169906,http://www.wikidata.org/entity/Q31,Jean-Pierre Isaac,Belgium
http://www.wikidata.org/entity/Q4710930,http://www.wikidata.org/entity/Q31,Albert Oss,Belgium
http://www.wikidata.org/entity/Q4726137,http://www.wikidata.org/entity/Q31,Alice Verlet,Belgium
http://www.wikidata.org/entity/Q4794497,http://www.wikidata.org/entity/Q31,Arnaud de Borchgrave,Belgium
http://www.wikidata.org/entity/Q4795395,http://www.wikidata.org/entity/Q31,Arnoud De Meyer,Belgium
http://www.wikidata.org/entity/Q5960909,http://www.wikidata.org/entity/Q34,Jörgen Ljungberg,Sweden
http://www.wikidata.org/entity/Q5962301,http://www.wikidata.org/entity/Q34,Per Lodin,Sweden
http://www.wikidata.org/entity/Q5965997,http://www.wikidata.org/entity/Q34,Mikael Lundberg,Sweden
http://www.wikidata.org/entity/Q5967496,http://www.wikidata.org/entity/Q34,Bengt Lundqvist,Sweden
http://www.wikidata.org/entity/Q5967782,http://www.wikidata.org/entity/Q34,Finn Lundström,Sweden
http://www.wikidata.org/entity/Q5967847,http://www.wikidata.org/entity/Q34,Janne Lundström,Sweden
http://www.wikidata.org/entity/Q5969996,http://www.wikidata.org/entity/Q34,John Ingvar Lövgren,Sweden
http://www.wikidata.org/entity/Q5973574,http://www.wikidata.org/entity/Q34,Tobias Malm,Sweden
http://www.wikidata.org/entity/Q7145479,http://www.wikidata.org/entity/Q30,Patricia Breen,United States of America
http://www.wikidata.org/entity/Q7146445,http://www.wikidata.org/entity/Q30,Patrick Ellis,United States of America
http://www.wikidata.org/entity/Q7146574,http://www.wikidata.org/entity/Q30,Patrick Goldstein,United States of America
http://www.wikidata.org/entity/Q7147116,http://www.wikidata.org/entity/Q30,Patrick Massett,United States of America
http://www.wikidata.org/entity/Q7147147,http://www.wikidata.org/entity/Q30,Patrick McGilligan,United States of America
http://www.wikidata.org/entity/Q7148193,http://www.wikidata.org/entity/Q30,Patrícia Mota,United States of America
http://www.wikidata.org/entity/Q7148290,http://www.wikidata.org/entity/Q30,Patt Morrison,United States of America
http://www.wikidata.org/entity/Q7148960,http://www.wikidata.org/entity/Q30,Paul A. Goble,United States of America
http://www.wikidata.org/entity/Q7149352,http://www.wikidata.org/entity/Q30,Paul Bevilaqua,United States of America
http://www.wikidata.org/entity/Q7149520,http://www.wikidata.org/entity/Q30,Paul Brill,United States of America
http://www.wikidata.org/entity/Q7150094,http://www.wikidata.org/entity/Q30,Paul D. Lowman,United States of America
http://www.wikidata.org/entity/Q7154689,http://www.wikidata.org/entity/Q30,Paula Goodspeed,United States of America
http://www.wikidata.org/entity/Q7156826,http://www.wikidata.org/entity/Q30,"Payne Jennings, Jr.",United States of America
http://www.wikidata.org/entity/Q7159716,http://www.wikidata.org/entity/Q30,Pedro Lopes,United States of America
http://www.wikidata.org/entity/Q7160535,http://www.wikidata.org/entity/Q30,Pegah Anvarian,United States of America
http://www.wikidata.org/entity/Q7164412,http://www.wikidata.org/entity/Q30,Penny Nichols,United States of America
http://www.wikidata.org/entity/Q7166364,http://www.wikidata.org/entity/Q30,Pepper Martin,United States of America
http://www.wikidata.org/entity/Q7172508,http://www.wikidata.org/entity/Q30,Peter Alston,United States of America
http://www.wikidata.org/entity/Q7173628,http://www.wikidata.org/entity/Q30,Peter Dendle,United States of America
http://www.wikidata.org/entity/Q7173754,http://www.wikidata.org/entity/Q30,Peter Duchan,United States of America
http://www.wikidata.org/entity/Q7173909,http://www.wikidata.org/entity/Q30,Peter F. Paul,United States of America
http://www.wikidata.org/entity/Q25338404,http://www.wikidata.org/entity/Q30,Kaci Lickteig,United States of America
http://www.wikidata.org/entity/Q110218597,http://www.wikidata.org/entity/Q30,John Rietta,United States of America
http://www.wikidata.org/entity/Q110221752,http://www.wikidata.org/entity/Q30,Judith Marie Kubicki,United States of America
http://www.wikidata.org/entity/Q110225282,http://www.wikidata.org/entity/Q30,Zach Louis,United States of America
http://www.wikidata.org/entity/Q110231729,http://www.wikidata.org/entity/Q30,Serene Justice-Reed,United States of America
http://www.wikidata.org/entity/Q110235911,http://www.wikidata.org/entity/Q30,Olivia Yacé,United States of America
http://www.wikidata.org/entity/Q110251898,http://www.wikidata.org/entity/Q30,Justin Qualley,United States of America
http://www.wikidata.org/entity/Q110264736,http://www.wikidata.org/entity/Q30,Sharon Soboil,United States of America
http://www.wikidata.org/entity/Q110352981,http://www.wikidata.org/entity/Q30,Scott Means,United States of America
http://www.wikidata.org/entity/Q110353117,http://www.wikidata.org/entity/Q30,Nataanii Nez Means,United States of America
http://www.wikidata.org/entity/Q110397259,http://www.wikidata.org/entity/Q30,Lorrie Clemo,United States of America
http://www.wikidata.org/entity/Q110420032,http://www.wikidata.org/entity/Q30,Coconut Kitty,United States of America
http://www.wikidata.org/entity/Q110446408,http://www.wikidata.org/entity/Q30,Baron Frolik,United States of America
http://www.wikidata.org/entity/Q110471014,http://www.wikidata.org/entity/Q30,C. Bernard Lewis,United States of America
http://www.wikidata.org/entity/Q6149039,http://www.wikidata.org/entity/Q34,Mats Liljefors,Sweden
http://www.wikidata.org/entity/Q6149104,http://www.wikidata.org/entity/Q34,Jan Inge Andersson,Sweden
http://www.wikidata.org/entity/Q6149257,http://www.wikidata.org/entity/Q34,Jan Kjellström,Sweden
http://www.wikidata.org/entity/Q6155146,http://www.wikidata.org/entity/Q34,Janne Johansson,Sweden
http://www.wikidata.org/entity/Q6155150,http://www.wikidata.org/entity/Q34,Janne JB Christoffersson,Sweden
http://www.wikidata.org/entity/Q6170267,http://www.wikidata.org/entity/Q34,Hans-Hugold von Schwerin,Sweden
http://www.wikidata.org/entity/Q6174156,http://www.wikidata.org/entity/Q34,Åslög E. Dahl,Sweden
http://www.wikidata.org/entity/Q16563991,http://www.wikidata.org/entity/Q33,Jussi Ylimäki,Finland
http://www.wikidata.org/entity/Q16608034,http://www.wikidata.org/entity/Q33,Susanna Nevala,Finland
http://www.wikidata.org/entity/Q16731166,http://www.wikidata.org/entity/Q33,Anssi Laine,Finland
http://www.wikidata.org/entity/Q16980334,http://www.wikidata.org/entity/Q33,Dimitri Klimov,Finland
http://www.wikidata.org/entity/Q16981448,http://www.wikidata.org/entity/Q33,Onuray Köse,Finland
http://www.wikidata.org/entity/Q18001394,http://www.wikidata.org/entity/Q33,Katja Kankaanpää,Finland
http://www.wikidata.org/entity/Q18043815,http://www.wikidata.org/entity/Q33,Samuel Fagerholm,Finland
http://www.wikidata.org/entity/Q18072432,http://www.wikidata.org/entity/Q33,Benjamin,Finland
http://www.wikidata.org/entity/Q18246220,http://www.wikidata.org/entity/Q33,Lasse Summanen,Finland
http://www.wikidata.org/entity/Q18632777,http://www.wikidata.org/entity/Q33,Mimosa Jallow,Finland
http://www.wikidata.org/entity/Q24258758,http://www.wikidata.org/entity/Q33,Joni-Pekka Rajala,Finland
http://www.wikidata.org/entity/Q24264223,http://www.wikidata.org/entity/Q33,Milko Tokola,Finland
http://www.wikidata.org/entity/Q24577941,http://www.wikidata.org/entity/Q33,Pauli Pöyhiä,Finland
http://www.wikidata.org/entity/Q24689138,http://www.wikidata.org/entity/Q33,Caroline Lundberg,Finland
http://www.wikidata.org/entity/Q24765514,http://www.wikidata.org/entity/Q33,Måns Huldén,Finland
http://www.wikidata.org/entity/Q24789893,http://www.wikidata.org/entity/Q33,Eero Olavi Bister,Finland
http://www.wikidata.org/entity/Q21064628,http://www.wikidata.org/entity/Q33,Iira Laatunen,Finland
http://www.wikidata.org/entity/Q21066045,http://www.wikidata.org/entity/Q33,Jouni Kallunki,Finland
http://www.wikidata.org/entity/Q21066927,http://www.wikidata.org/entity/Q33,Taru Kuoppa,Finland
http://www.wikidata.org/entity/Q21683679,http://www.wikidata.org/entity/Q33,Juha Virtanen,Finland
http://www.wikidata.org/entity/Q21816214,http://www.wikidata.org/entity/Q33,Valborg Mangs Märak,Finland
http://www.wikidata.org/entity/Q22916793,http://www.wikidata.org/entity/Q33,Andrea Julin,Finland
http://www.wikidata.org/entity/Q23040533,http://www.wikidata.org/entity/Q33,Jukka Viikilä,Finland
http://www.wikidata.org/entity/Q11855847,http://www.wikidata.org/entity/Q34,David Frölander-Ulf,Sweden
http://www.wikidata.org/entity/Q11866868,http://www.wikidata.org/entity/Q34,Jonas Olsson,Sweden
http://www.wikidata.org/entity/Q11966544,http://www.wikidata.org/entity/Q34,Eduard Carlén,Sweden
http://www.wikidata.org/entity/Q12025746,http://www.wikidata.org/entity/Q34,Johan von der Pahlen,Sweden
http://www.wikidata.org/entity/Q12027161,http://www.wikidata.org/entity/Q34,Julia Schneider,Sweden
http://www.wikidata.org/entity/Q12107386,http://www.wikidata.org/entity/Q34,John-Christer Ahlander,Sweden
http://www.wikidata.org/entity/Q12107393,http://www.wikidata.org/entity/Q34,Göran Jacobsson,Sweden
http://www.wikidata.org/entity/Q12150904,http://www.wikidata.org/entity/Q34,Åke Pettersson,Sweden
http://www.wikidata.org/entity/Q7026998,http://www.wikidata.org/entity/Q30,Nick Davis,United States of America
http://www.wikidata.org/entity/Q7027369,http://www.wikidata.org/entity/Q30,Nick Johnson,United States of America
http://www.wikidata.org/entity/Q7027479,http://www.wikidata.org/entity/Q30,Nick Licata,United States of America
http://www.wikidata.org/entity/Q7028013,http://www.wikidata.org/entity/Q30,Nick T. Spark,United States of America
http://www.wikidata.org/entity/Q6308209,http://www.wikidata.org/entity/Q31,Julie Gould,Belgium
http://www.wikidata.org/entity/Q6396128,http://www.wikidata.org/entity/Q31,Kevin De Cock,Belgium
http://www.wikidata.org/entity/Q6447159,http://www.wikidata.org/entity/Q31,Kurt van de Rijck,Belgium
http://www.wikidata.org/entity/Q6501145,http://www.wikidata.org/entity/Q31,Laurent Impeduglia,Belgium
http://www.wikidata.org/entity/Q6524208,http://www.wikidata.org/entity/Q31,Leo Schamroth,Belgium
http://www.wikidata.org/entity/Q6570221,http://www.wikidata.org/entity/Q31,Meʾir Har-Noi,Belgium
http://www.wikidata.org/entity/Q6608522,http://www.wikidata.org/entity/Q31,Moshe Laufer,Belgium
http://www.wikidata.org/entity/Q1084387,http://www.wikidata.org/entity/Q34,Christoffer Eriksson,Sweden
http://www.wikidata.org/entity/Q1117270,http://www.wikidata.org/entity/Q34,Andreas Lindberg,Sweden
http://www.wikidata.org/entity/Q11080860,http://www.wikidata.org/entity/Q34,Steve Kaufmann,Sweden
http://www.wikidata.org/entity/Q11431814,http://www.wikidata.org/entity/Q34,Peter Ogami Kenji,Sweden
http://www.wikidata.org/entity/Q11685734,http://www.wikidata.org/entity/Q34,Anders Hagman,Sweden
http://www.wikidata.org/entity/Q11715779,http://www.wikidata.org/entity/Q34,Jakob Lindberg,Sweden
http://www.wikidata.org/entity/Q11716302,http://www.wikidata.org/entity/Q34,Jakob Bergstedt,Sweden
http://www.wikidata.org/entity/Q11727934,http://www.wikidata.org/entity/Q34,John Lönqvist,Sweden
http://www.wikidata.org/entity/Q11728151,http://www.wikidata.org/entity/Q34,Jonas Carlson,Sweden
http://www.wikidata.org/entity/Q10314469,http://www.wikidata.org/entity/Q34,Kitty Sewell,Sweden
http://www.wikidata.org/entity/Q10431380,http://www.wikidata.org/entity/Q34,Markus Gustafson,Sweden
http://www.wikidata.org/entity/Q10529735,http://www.wikidata.org/entity/Q34,Lotta Runesson,Sweden
http://www.wikidata.org/entity/Q10540326,http://www.wikidata.org/entity/Q34,Harry Jönsson,Sweden
http://www.wikidata.org/entity/Q10540414,http://www.wikidata.org/entity/Q34,Johan Roos,Sweden
http://www.wikidata.org/entity/Q10540673,http://www.wikidata.org/entity/Q34,Ivar Roslund,Sweden
http://www.wikidata.org/entity/Q24827221,http://www.wikidata.org/entity/Q33,Henrik Porkka,Finland
http://www.wikidata.org/entity/Q24827276,http://www.wikidata.org/entity/Q33,Paula Myllyoja,Finland
http://www.wikidata.org/entity/Q24955927,http://www.wikidata.org/entity/Q33,Sampo Kankkunen,Finland
http://www.wikidata.org/entity/Q26711965,http://www.wikidata.org/entity/Q33,Tero Niemi,Finland
http://www.wikidata.org/entity/Q27075205,http://www.wikidata.org/entity/Q33,Niklas Jokelainen,Finland
http://www.wikidata.org/entity/Q6073517,http://www.wikidata.org/entity/Q34,Jon Risfelt,Sweden
http://www.wikidata.org/entity/Q6076905,http://www.wikidata.org/entity/Q34,Marcus Rohdén,Sweden
http://www.wikidata.org/entity/Q6077675,http://www.wikidata.org/entity/Q34,Jan Romare,Sweden
http://www.wikidata.org/entity/Q6081195,http://www.wikidata.org/entity/Q34,Mikael Roth,Sweden
http://www.wikidata.org/entity/Q6091113,http://www.wikidata.org/entity/Q34,Torbjörn Samuelsson,Sweden
http://www.wikidata.org/entity/Q6043514,http://www.wikidata.org/entity/Q34,Olof Persson,Sweden
http://www.wikidata.org/entity/Q6044364,http://www.wikidata.org/entity/Q34,Petrus Filipsson,Sweden
http://www.wikidata.org/entity/Q6045456,http://www.wikidata.org/entity/Q34,Krister Petersson,Sweden
http://www.wikidata.org/entity/Q6046995,http://www.wikidata.org/entity/Q34,Johan Pettersson,Sweden
http://www.wikidata.org/entity/Q6059526,http://www.wikidata.org/entity/Q34,Carl Quicklund,Sweden
http://www.wikidata.org/entity/Q6072921,http://www.wikidata.org/entity/Q34,Ragnar Ring,Sweden
http://www.wikidata.org/entity/Q48937460,http://www.wikidata.org/entity/Q30,Zhao Xinna,United States of America
http://www.wikidata.org/entity/Q48976821,http://www.wikidata.org/entity/Q30,Ismay Andrews,United States of America
http://www.wikidata.org/entity/Q49160125,http://www.wikidata.org/entity/Q30,Kerrin Sheldon,United States of America
http://www.wikidata.org/entity/Q5879895,http://www.wikidata.org/entity/Q34,Stefan Jansson,Sweden
http://www.wikidata.org/entity/Q5879961,http://www.wikidata.org/entity/Q34,Ulf Jansson,Sweden
http://www.wikidata.org/entity/Q5883939,http://www.wikidata.org/entity/Q34,Jonas af Jochnick,Sweden
http://www.wikidata.org/entity/Q5883947,http://www.wikidata.org/entity/Q34,Robert af Jochnick,Sweden
http://www.wikidata.org/entity/Q5885543,http://www.wikidata.org/entity/Q34,Björn Johansson,Sweden
http://www.wikidata.org/entity/Q5885921,http://www.wikidata.org/entity/Q34,Erik Johansson,Sweden
http://www.wikidata.org/entity/Q5887068,http://www.wikidata.org/entity/Q34,Marcus Johansson,Sweden
http://www.wikidata.org/entity/Q5887363,http://www.wikidata.org/entity/Q34,Oskar Johansson,Sweden
http://www.wikidata.org/entity/Q5782511,http://www.wikidata.org/entity/Q34,Kenneth Haglid,Sweden
http://www.wikidata.org/entity/Q5782892,http://www.wikidata.org/entity/Q34,Sven Hagvil,Sweden
http://www.wikidata.org/entity/Q5785196,http://www.wikidata.org/entity/Q34,Peter Hallström,Sweden
http://www.wikidata.org/entity/Q5789805,http://www.wikidata.org/entity/Q34,Åke Hantoft,Sweden
http://www.wikidata.org/entity/Q5796092,http://www.wikidata.org/entity/Q34,Lars Hedlund,Sweden
http://www.wikidata.org/entity/Q5799705,http://www.wikidata.org/entity/Q34,Jonathan Hellström,Sweden
http://www.wikidata.org/entity/Q5805997,http://www.wikidata.org/entity/Q34,Lars Hillersberg,Sweden
http://www.wikidata.org/entity/Q7086355,http://www.wikidata.org/entity/Q30,Olena Kalytiak Davis,United States of America
http://www.wikidata.org/entity/Q7087370,http://www.wikidata.org/entity/Q30,"Oliver ""Power"" Grant",United States of America
http://www.wikidata.org/entity/Q7088155,http://www.wikidata.org/entity/Q30,Olivier Heim,United States of America
http://www.wikidata.org/entity/Q7089839,http://www.wikidata.org/entity/Q30,Omar Soliman,United States of America
http://www.wikidata.org/entity/Q1806338,http://www.wikidata.org/entity/Q34,Lars Svensson,Sweden
http://www.wikidata.org/entity/Q1807090,http://www.wikidata.org/entity/Q34,Olle Ljungström,Sweden
http://www.wikidata.org/entity/Q7129234,http://www.wikidata.org/entity/Q30,Pamela Paul,United States of America
http://www.wikidata.org/entity/Q7129261,http://www.wikidata.org/entity/Q30,Pamela Sneed,United States of America
http://www.wikidata.org/entity/Q7137646,http://www.wikidata.org/entity/Q30,"Park Benjamin, Sr.",United States of America
http://www.wikidata.org/entity/Q7138310,http://www.wikidata.org/entity/Q30,Parker Goris,United States of America
http://www.wikidata.org/entity/Q7143242,http://www.wikidata.org/entity/Q30,Pat Briggs,United States of America
http://www.wikidata.org/entity/Q7143246,http://www.wikidata.org/entity/Q30,Pat Broeker,United States of America
http://www.wikidata.org/entity/Q111795679,http://www.wikidata.org/entity/Q30,Yousef Samy,United States of America
http://www.wikidata.org/entity/Q111823433,http://www.wikidata.org/entity/Q30,Adam Multz,United States of America
http://www.wikidata.org/entity/Q111906669,http://www.wikidata.org/entity/Q30,Jason deVilliers,United States of America
http://www.wikidata.org/entity/Q111939484,http://www.wikidata.org/entity/Q30,Jacob Wilson,United States of America
http://www.wikidata.org/entity/Q111961828,http://www.wikidata.org/entity/Q30,Carli Cronk,United States of America
http://www.wikidata.org/entity/Q111974117,http://www.wikidata.org/entity/Q30,Pilot Bunch,United States of America
http://www.wikidata.org/entity/Q111974822,http://www.wikidata.org/entity/Q30,Ayden Lee,United States of America
http://www.wikidata.org/entity/Q111975869,http://www.wikidata.org/entity/Q30,Miracle Aaliyah Reigns,United States of America
http://www.wikidata.org/entity/Q112037414,http://www.wikidata.org/entity/Q30,Skyler Davenport,United States of America
http://www.wikidata.org/entity/Q51846838,http://www.wikidata.org/entity/Q30,Rui Diogo,United States of America
http://www.wikidata.org/entity/Q51878986,http://www.wikidata.org/entity/Q30,Dave Becky,United States of America
http://www.wikidata.org/entity/Q51884039,http://www.wikidata.org/entity/Q30,Roi Levi,United States of America
http://www.wikidata.org/entity/Q51884230,http://www.wikidata.org/entity/Q30,I. W. Schlesinger,United States of America
http://www.wikidata.org/entity/Q52004367,http://www.wikidata.org/entity/Q30,Sarah Frey,United States of America
http://www.wikidata.org/entity/Q52005242,http://www.wikidata.org/entity/Q30,Amanda Lovelace,United States of America
http://www.wikidata.org/entity/Q52145037,http://www.wikidata.org/entity/Q30,Otto Naumann,United States of America
http://www.wikidata.org/entity/Q52165055,http://www.wikidata.org/entity/Q30,Frank Stephens,United States of America
http://www.wikidata.org/entity/Q52190707,http://www.wikidata.org/entity/Q30,Ginger Blaze,United States of America
http://www.wikidata.org/entity/Q6687857,http://www.wikidata.org/entity/Q31,Louis Muhlinghaus,Belgium
http://www.wikidata.org/entity/Q6695726,http://www.wikidata.org/entity/Q31,Luc Anselin,Belgium
http://www.wikidata.org/entity/Q6709280,http://www.wikidata.org/entity/Q31,Lynn Verlayne,Belgium
http://www.wikidata.org/entity/Q6792972,http://www.wikidata.org/entity/Q31,Maurice Cooreman,Belgium
http://www.wikidata.org/entity/Q6833618,http://www.wikidata.org/entity/Q31,Yehoshua Zuckerman,Belgium
http://www.wikidata.org/entity/Q6996336,http://www.wikidata.org/entity/Q31,Yosef Shalhin,Belgium
http://www.wikidata.org/entity/Q7029891,http://www.wikidata.org/entity/Q31,Nicolas Di Giugno,Belgium
http://www.wikidata.org/entity/Q6178750,http://www.wikidata.org/entity/Q34,Niklas Sjökvist,Sweden
http://www.wikidata.org/entity/Q6179550,http://www.wikidata.org/entity/Q34,Valter Skarsgård,Sweden
http://www.wikidata.org/entity/Q6179620,http://www.wikidata.org/entity/Q34,Jens Bogren,Sweden
http://www.wikidata.org/entity/Q6182245,http://www.wikidata.org/entity/Q34,Jerker Johansson,Sweden
http://www.wikidata.org/entity/Q6185803,http://www.wikidata.org/entity/Q34,Jesper Björkman,Sweden
http://www.wikidata.org/entity/Q9393605,http://www.wikidata.org/entity/Q34,Åsa Magnusson,Sweden
http://www.wikidata.org/entity/Q10294468,http://www.wikidata.org/entity/Q34,Helena Stenbäck,Sweden
http://www.wikidata.org/entity/Q30109148,http://www.wikidata.org/entity/Q33,Juho Hyvärinen,Finland
http://www.wikidata.org/entity/Q5928239,http://www.wikidata.org/entity/Q34,Magnus Källander,Sweden
http://www.wikidata.org/entity/Q5928281,http://www.wikidata.org/entity/Q34,Mats Källblad,Sweden
http://www.wikidata.org/entity/Q5938939,http://www.wikidata.org/entity/Q34,Tommy Larsson,Sweden
http://www.wikidata.org/entity/Q5946315,http://www.wikidata.org/entity/Q34,Petter Lennartsson,Sweden
http://www.wikidata.org/entity/Q5949137,http://www.wikidata.org/entity/Q34,Tobias Lewicki,Sweden
http://www.wikidata.org/entity/Q5954146,http://www.wikidata.org/entity/Q34,Anton Lindblad,Sweden
http://www.wikidata.org/entity/Q5954921,http://www.wikidata.org/entity/Q34,Lennart Lindegren,Sweden
http://www.wikidata.org/entity/Q5956455,http://www.wikidata.org/entity/Q34,Jonas Lindh,Sweden
http://www.wikidata.org/entity/Q5959206,http://www.wikidata.org/entity/Q34,Emil A. Lingheim,Sweden
http://www.wikidata.org/entity/Q5960803,http://www.wikidata.org/entity/Q34,Per-Ola Ljung,Sweden
http://www.wikidata.org/entity/Q6009852,http://www.wikidata.org/entity/Q34,Birger Nilsson,Sweden
http://www.wikidata.org/entity/Q6011294,http://www.wikidata.org/entity/Q34,Morgan Nilsson,Sweden
http://www.wikidata.org/entity/Q6011925,http://www.wikidata.org/entity/Q34,Sven Nilsson,Sweden
http://www.wikidata.org/entity/Q6013783,http://www.wikidata.org/entity/Q34,Hans Norberg,Sweden
http://www.wikidata.org/entity/Q6017644,http://www.wikidata.org/entity/Q34,Patrik Norrman,Sweden
http://www.wikidata.org/entity/Q6019530,http://www.wikidata.org/entity/Q34,Håkan Nygren,Sweden
http://www.wikidata.org/entity/Q6023797,http://www.wikidata.org/entity/Q34,Ulf Ohlsson,Sweden
http://www.wikidata.org/entity/Q10541819,http://www.wikidata.org/entity/Q34,Helge Zachrisson,Sweden
http://www.wikidata.org/entity/Q10542112,http://www.wikidata.org/entity/Q34,Leif Andersson,Sweden
http://www.wikidata.org/entity/Q10542130,http://www.wikidata.org/entity/Q34,Leif Rudevi,Sweden
http://www.wikidata.org/entity/Q10554900,http://www.wikidata.org/entity/Q34,Oliver Gustafsson,Sweden
http://www.wikidata.org/entity/Q10557517,http://www.wikidata.org/entity/Q34,Sonny Karlsson,Sweden
http://www.wikidata.org/entity/Q10673002,http://www.wikidata.org/entity/Q34,Sofia Anker-Kofoed,Sweden
http://www.wikidata.org/entity/Q1789359,http://www.wikidata.org/entity/Q34,Kristina Schmid,Sweden
http://www.wikidata.org/entity/Q1801449,http://www.wikidata.org/entity/Q34,Sharlee D'Angelo,Sweden
http://www.wikidata.org/entity/Q1804383,http://www.wikidata.org/entity/Q34,Knut Torell,Sweden
http://www.wikidata.org/entity/Q1806148,http://www.wikidata.org/entity/Q34,Lars-Erik Walfridsson,Sweden
http://www.wikidata.org/entity/Q49560460,http://www.wikidata.org/entity/Q30,X González,United States of America
http://www.wikidata.org/entity/Q7067462,http://www.wikidata.org/entity/Q31,Noë Dussenne,Belgium
http://www.wikidata.org/entity/Q7141732,http://www.wikidata.org/entity/Q31,Pascal White,Belgium
http://www.wikidata.org/entity/Q7176378,http://www.wikidata.org/entity/Q31,Peter Philips,Belgium
http://www.wikidata.org/entity/Q7192245,http://www.wikidata.org/entity/Q31,Pierre Grignard,Belgium
http://www.wikidata.org/entity/Q7192307,http://www.wikidata.org/entity/Q31,Pierre Lagrange,Belgium
http://www.wikidata.org/entity/Q7192477,http://www.wikidata.org/entity/Q31,Pierre Vercheval,Belgium
http://www.wikidata.org/entity/Q23040646,http://www.wikidata.org/entity/Q33,Naëma Lemberg,Finland
http://www.wikidata.org/entity/Q23139571,http://www.wikidata.org/entity/Q33,Samuli Piippo,Finland
http://www.wikidata.org/entity/Q23417120,http://www.wikidata.org/entity/Q33,Kim Viljanen,Finland
http://www.wikidata.org/entity/Q23663481,http://www.wikidata.org/entity/Q33,Saara Bäck,Finland
http://www.wikidata.org/entity/Q23772608,http://www.wikidata.org/entity/Q33,Minna Salami,Finland
http://www.wikidata.org/entity/Q49562636,http://www.wikidata.org/entity/Q30,Katherine Rowe,United States of America
http://www.wikidata.org/entity/Q50309878,http://www.wikidata.org/entity/Q30,Miranda Maverick,United States of America
http://www.wikidata.org/entity/Q50334008,http://www.wikidata.org/entity/Q30,Kelly Holden-Bashar,United States of America
http://www.wikidata.org/entity/Q50345160,http://www.wikidata.org/entity/Q30,Muhammad Syed,United States of America
http://www.wikidata.org/entity/Q50345535,http://www.wikidata.org/entity/Q30,Christopher Macosko,United States of America
http://www.wikidata.org/entity/Q50346871,http://www.wikidata.org/entity/Q30,Margaret Mitchell,United States of America
http://www.wikidata.org/entity/Q5739569,http://www.wikidata.org/entity/Q31,Herman Bodson,Belgium
http://www.wikidata.org/entity/Q5761401,http://www.wikidata.org/entity/Q31,Hilda Madsen,Belgium
http://www.wikidata.org/entity/Q6006853,http://www.wikidata.org/entity/Q31,Maurice van de Maele,Belgium
http://www.wikidata.org/entity/Q6033254,http://www.wikidata.org/entity/Q31,Ingrid Parewijck,Belgium
http://www.wikidata.org/entity/Q6041350,http://www.wikidata.org/entity/Q31,Ohad Moskowitz,Belgium
http://www.wikidata.org/entity/Q28007088,http://www.wikidata.org/entity/Q33,Juliette Koka,Finland
http://www.wikidata.org/entity/Q28025658,http://www.wikidata.org/entity/Q33,Rosa Linnala,Finland
http://www.wikidata.org/entity/Q6091974,http://www.wikidata.org/entity/Q34,Nicolas Sandberg,Sweden
http://www.wikidata.org/entity/Q6121939,http://www.wikidata.org/entity/Q34,Saroth,Sweden
http://www.wikidata.org/entity/Q6131983,http://www.wikidata.org/entity/Q34,Oleg of Novgorod,Sweden
http://www.wikidata.org/entity/Q6141836,http://www.wikidata.org/entity/Q34,Lars Karlsson,Sweden
http://www.wikidata.org/entity/Q50355602,http://www.wikidata.org/entity/Q30,Julia Minesci,United States of America
http://www.wikidata.org/entity/Q50358706,http://www.wikidata.org/entity/Q30,Debi Storm,United States of America
http://www.wikidata.org/entity/Q50359369,http://www.wikidata.org/entity/Q30,Mario Makón,United States of America
http://www.wikidata.org/entity/Q50364653,http://www.wikidata.org/entity/Q30,Mark Moogalian,United States of America
http://www.wikidata.org/entity/Q50414421,http://www.wikidata.org/entity/Q30,Isadora Newman,United States of America
http://www.wikidata.org/entity/Q50414430,http://www.wikidata.org/entity/Q30,Ellis Foote,United States of America
http://www.wikidata.org/entity/Q50767066,http://www.wikidata.org/entity/Q30,Ari Banias,United States of America
http://www.wikidata.org/entity/Q50825486,http://www.wikidata.org/entity/Q30,Finn Roberts,United States of America
http://www.wikidata.org/entity/Q50825702,http://www.wikidata.org/entity/Q30,Emji Spero,United States of America
http://www.wikidata.org/entity/Q50843285,http://www.wikidata.org/entity/Q30,Chris Black,United States of America
http://www.wikidata.org/entity/Q20249526,http://www.wikidata.org/entity/Q33,Harri Nykänen,Finland
http://www.wikidata.org/entity/Q20252028,http://www.wikidata.org/entity/Q33,Veli-Matti Kärkkäinen,Finland
http://www.wikidata.org/entity/Q20252460,http://www.wikidata.org/entity/Q33,Tuula Närhinen,Finland
http://www.wikidata.org/entity/Q20913146,http://www.wikidata.org/entity/Q33,Jenny Danielsson,Finland
